ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
147,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - EQUITY EMERGING MARKETS LTE,,1e+07,9.9696e+06,EUR,0.0121,9.971905e+06,EUR,EQUITY,333
148,Microsoft,MICROSOFT CORP.,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,83363.0,2.6020556e+07,EUR,0.0843,2.0403036e+07,USD,EQUITY,341
149,NVIDIA,NVIDIA CORP.,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,29167.0,1.1309093e+07,EUR,0.0366,5.8706905e+06,USD,EQUITY,341
150,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,10789.0,1.3232591e+06,EUR,0.0043,1.3373792e+06,USD,EQUITY,341
151,Hewlett Packard Enterprise,HEWLETT PACKARD ENTERPRISE CO.,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,15860.0,244223.56,EUR,0.0008,226489.69,USD,EQUITY,341
152,Blackrock,"BLACKROCK, INC.",EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,1679.0,1.0636331e+06,EUR,0.0034,1.0842372e+06,USD,EQUITY,342
153,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,68778.0,7.546035e+06,EUR,0.0244,6.4888925e+06,USD,EQUITY,344
154,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,64484.0,7.149979e+06,EUR,0.0232,6.094914e+06,USD,EQUITY,344
155,Booking Holdings,"BOOKING HOLDINGS, INC.",EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,428.0,1.0593409e+06,EUR,0.0034,1.0077326e+06,USD,EQUITY,344
156,Caterpillar,"CATERPILLAR, INC.",EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,6070.0,1.3689488e+06,EUR,0.0044,1.2982206e+06,USD,EQUITY,344
157,FANUC Corp,FANUC CORP.,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,10440.0,333152.62,EUR,0.0011,335682.25,JPY,EQUITY,346
158,AXA SA,AXA SA,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,18979.0,512907.47,EUR,0.0017,524688.94,EUR,EQUITY,349
159,Carrefour,CARREFOUR SA,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,9538.0,165531.98,EUR,0.0005,166158.16,EUR,EQUITY,349
160,CNH Industrial,CNH INDUSTRIAL NV,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,9729.0,128471.45,EUR,0.0004,139960.02,EUR,EQUITY,352
161,AP Møller Mærsk,AP MOLLER - MAERSK AS -A-,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,97.0,154764.08,EUR,0.0005,198339.67,DKK,EQUITY,353
162,AP Møller Mærsk,AP MOLLER - MAERSK AS -B-,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,20.0,32165.29,EUR,1e-04,37283.36,DKK,EQUITY,353
163,Heidelberg Materials,HEIDELBERG MATERIALS AG,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,1747.0,131374.4,EUR,0.0004,105124.99,EUR,EQUITY,354
164,NORDEA,NORDEA BANK ABP,EURIZON FUND - EQUITY WORLD ESG LEADERS LTE,,36660.0,364913.2,EUR,0.0012,399140.8,SEK,EQUITY,356
165,Blackrock,"BLACKROCK, INC. 1.25% 06/05/2025",EURIZON FUND - BOND CORPORATE SMART ESG,,100000.0,95041.0,EUR,0.0004,105364.54,EUR,BOND,364
166,Booking Holdings,"BOOKING HOLDINGS, INC. 1.80% 03/03/2027",EURIZON FUND - BOND CORPORATE SMART ESG,,615000.0,570572.4,EUR,0.0023,657684.06,EUR,BOND,365
167,Booking Holdings,"BOOKING HOLDINGS, INC. 4.125% 12/05/2033",EURIZON FUND - BOND CORPORATE SMART ESG,,300000.0,298671.0,EUR,0.0012,299799.0,EUR,BOND,365
168,Booking Holdings,"BOOKING HOLDINGS, INC. 4.75% 15/11/2034",EURIZON FUND - BOND CORPORATE SMART ESG,,500000.0,522600.0,EUR,0.0021,535400.56,EUR,BOND,365
169,Booking Holdings,"BOOKING HOLDINGS, INC. 0.50% 08/03/2028",EURIZON FUND - BOND CORPORATE SMART ESG,,450000.0,386442.0,EUR,0.0016,420540.06,EUR,BOND,365
170,Booking Holdings,"BOOKING HOLDINGS, INC. 0.10% 08/03/2025",EURIZON FUND - BOND CORPORATE SMART ESG,,350000.0,327547.5,EUR,0.0013,350708.8,EUR,BOND,365
171,Booking Holdings,"BOOKING HOLDINGS, INC. 4.50% 15/11/2031",EURIZON FUND - BOND CORPORATE SMART ESG,,300000.0,309099.0,EUR,0.0013,314419.44,EUR,BOND,365
172,Booking Holdings,"BOOKING HOLDINGS, INC. 4.25% 15/05/2029",EURIZON FUND - BOND CORPORATE SMART ESG,,100000.0,101414.0,EUR,0.0004,103070.31,EUR,BOND,366
173,Microsoft,MICROSOFT CORP. 2.625% 02/05/2033,EURIZON FUND - BOND CORPORATE SMART ESG,,500000.0,480070.0,EUR,0.002,594153.8,EUR,BOND,366
174,Microsoft,MICROSOFT CORP. 3.125% 06/12/2028,EURIZON FUND - BOND CORPORATE SMART ESG,,400000.0,400732.0,EUR,0.0016,473056.8,EUR,BOND,366
175,Apple Inc,"APPLE, INC. 0.875% 24/05/2025",EURIZON FUND - BOND CORPORATE SMART ESG,,300000.0,285363.0,EUR,0.0012,288799.44,EUR,BOND,366
176,Apple Inc,"APPLE, INC. 0.50% 15/11/2031",EURIZON FUND - BOND CORPORATE SMART ESG,,200000.0,161180.0,EUR,0.0006,195094.89,EUR,BOND,366
177,Heidelberg Materials,HEIDELBERG MATERIALS AG 3.75% 31/05/2032,EURIZON FUND - BOND CORPORATE SMART ESG,,400000.0,380656.0,EUR,0.0015,375584.56,EUR,BOND,370
178,Heidelberg Materials,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,EURIZON FUND - BOND CORPORATE SMART ESG,,300000.0,287946.0,EUR,0.0012,307073.94,EUR,BOND,370
179,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.75% 24/04/2028,EURIZON FUND - BOND CORPORATE SMART ESG,,300000.0,274638.0,EUR,0.0011,308855.25,EUR,BOND,373
180,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.125% 01/12/2027,EURIZON FUND - BOND CORPORATE SMART ESG,,215000.0,191494.05,EUR,0.0008,227635.92,EUR,BOND,373
181,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.625% 07/04/2026,EURIZON FUND - BOND CORPORATE SMART ESG,,100000.0,94320.0,EUR,0.0004,107006.03,EUR,BOND,373
182,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,EURIZON FUND - BOND CORPORATE SMART ESG,,800000.0,766280.0,EUR,0.0031,834510.56,EUR,BOND,373
183,Glencore,GLENCORE CAPITAL FINANCE DAC 0.75% 01/03/2029,EURIZON FUND - BOND CORPORATE SMART ESG,,400000.0,324392.0,EUR,0.0013,326648.66,EUR,BOND,374
184,Glencore,GLENCORE CAPITAL FINANCE DAC 1.125% 10/03/2028,EURIZON FUND - BOND CORPORATE SMART ESG,,200000.0,172824.0,EUR,0.0007,174487.45,EUR,BOND,374
185,AP Møller Mærsk,AP MOLLER - MAERSK AS 1.75% 16/03/2026,EURIZON FUND - BOND CORPORATE SMART ESG,,155000.0,146276.6,EUR,0.0006,164429.27,EUR,BOND,375
186,NORDEA,NORDEA BANK ABP 2.50% 23/05/2029,EURIZON FUND - BOND CORPORATE SMART ESG,,400000.0,365020.0,EUR,0.0015,379149.53,EUR,BOND,376
187,NORDEA,NORDEA BANK ABP 1.125% 16/02/2027,EURIZON FUND - BOND CORPORATE SMART ESG,,350000.0,315784.0,EUR,0.0013,338058.16,EUR,BOND,376
188,NORDEA,NORDEA BANK ABP 1.125% 12/02/2025,EURIZON FUND - BOND CORPORATE SMART ESG,,300000.0,285876.0,EUR,0.0012,291125.56,EUR,BOND,376
189,NORDEA,NORDEA BANK ABP 0.50% 14/05/2027,EURIZON FUND - BOND CORPORATE SMART ESG,,200000.0,176782.0,EUR,0.0007,200198.34,EUR,BOND,376
190,NORDEA,NORDEA BANK ABP 1.125% 12/02/2025,EURIZON FUND - BOND CORPORATE SMART ESG,,150000.0,142938.0,EUR,0.0006,148075.4,EUR,BOND,376
191,NORDEA,NORDEA BANK ABP 4.125% 05/05/2028,EURIZON FUND - BOND CORPORATE SMART ESG,,100000.0,99080.0,EUR,0.0004,99322.45,EUR,BOND,376
192,Glencore,GLENCORE FINANCE EUROPE LTD. 3.75% 01/04/2026,EURIZON FUND - BOND CORPORATE SMART ESG,,600000.0,592074.0,EUR,0.0024,690806.0,EUR,BOND,376
193,Glencore,GLENCORE FINANCE EUROPE LTD. 1.75% 17/03/2025,EURIZON FUND - BOND CORPORATE SMART ESG,,300000.0,287658.0,EUR,0.0012,317546.22,EUR,BOND,376
194,Glencore,GLENCORE FINANCE EUROPE LTD. 1.50% 15/10/2026,EURIZON FUND - BOND CORPORATE SMART ESG,,100000.0,91614.0,EUR,0.0004,99970.17,EUR,BOND,376
195,NORDEA,NORDEA BANK ABP FRN 18/08/2031,EURIZON FUND - BOND CORPORATE SMART ESG,,200000.0,174610.0,EUR,0.0007,184270.75,EUR,BOND,381
196,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - EQUITY ITALY SMART VOLATILITY,,1.832108e+06,4.397059e+06,EUR,0.0807,4.0678762e+06,EUR,EQUITY,389
197,Leonardo,LEONARDO SPA,EURIZON FUND - EQUITY ITALY SMART VOLATILITY,,79772.0,829229.94,EUR,0.0152,694127.0,EUR,EQUITY,389
198,MONDADORI,ARNOLDO MONDADORI EDITORE SPA,EURIZON FUND - EQUITY ITALY SMART VOLATILITY,,152806.0,306376.03,EUR,0.0056,304320.94,EUR,EQUITY,390
199,CNH Industrial,CNH INDUSTRIAL NV,EURIZON FUND - EQUITY ITALY SMART VOLATILITY,,122074.0,1.6119871e+06,EUR,0.0296,1.4626135e+06,EUR,EQUITY,390
200,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.00% 08/11/2023,EURIZON FUND - EQUITY ITALY SMART VOLATILITY,,1.2e+06,1.1843785e+06,EUR,0.0218,1.1843785e+06,EUR,BOND,391
201,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,EURIZON FUND - EQUITY CHINA SMART VOLATILITY,,7e+06,6.992433e+06,EUR,0.0612,6.993655e+06,EUR,EQUITY,399
202,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,EURIZON FUND - EQUITY CHINA SMART VOLATILITY,,2.7e+06,2.4245028e+06,EUR,0.0212,2.4257498e+06,USD,EQUITY,399
203,ISHARES,ISHARES III PLC - ISHARES C GOVT BOND 0-1YR UCITS ETF,EURIZON FUND - EQUITY CHINA SMART VOLATILITY,,102116.0,9.907294e+06,EUR,0.0867,9.830543e+06,EUR,EQUITY,400
204,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,EURIZON FUND - EQUITY EMERGING MARKETS SMART VOLATILITY,,1.842494e+06,3.123362e+07,EUR,0.0611,2.5880836e+07,TWD,EQUITY,405
205,Siemens,SIEMENS LTD.,EURIZON FUND - EQUITY EMERGING MARKETS SMART VOLATILITY,,5741.0,241595.62,EUR,0.0005,208013.22,INR,EQUITY,408
206,HD Hyundai,HYUNDAI MOTOR CO.,EURIZON FUND - EQUITY EMERGING MARKETS SMART VOLATILITY,,7525.0,1.08094e+06,EUR,0.0021,1.0640738e+06,KRW,EQUITY,410
207,HD Hyundai,HYUNDAI MOBIS CO. LTD.,EURIZON FUND - EQUITY EMERGING MARKETS SMART VOLATILITY,,3439.0,556199.0,EUR,0.0011,543013.06,KRW,EQUITY,410
208,Petróleo Brasileiro,PETROLEO BRASILEIRO SA,EURIZON FUND - EQUITY EMERGING MARKETS SMART VOLATILITY,,236161.0,1.3250719e+06,EUR,0.0026,1.2270798e+06,BRL,EQUITY,413
209,Petróleo Brasileiro,PETROLEO BRASILEIRO SA,EURIZON FUND - EQUITY EMERGING MARKETS SMART VOLATILITY,,138386.0,870338.06,EUR,0.0017,817249.8,BRL,EQUITY,413
210,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,EURIZON FUND - EQUITY EMERGING MARKETS SMART VOLATILITY,,2.7e+07,2.6970812e+07,EUR,0.0528,2.6975528e+07,EUR,EQUITY,422
211,ISHARES,ISHARES III PLC - ISHARES C GOVT BOND 0-1YR UCITS ETF,EURIZON FUND - EQUITY EMERGING MARKETS SMART VOLATILITY,,167268.0,1.6228341e+07,EUR,0.0317,1.6102771e+07,EUR,EQUITY,423
212,ISHARES,ISHARES USD TREASURY BOND 0-1YR UCITS ETF,EURIZON FUND - EQUITY EMERGING MARKETS SMART VOLATILITY,,59181.0,5.7173925e+06,EUR,0.0112,5.7352445e+06,USD,EQUITY,423
213,Apple Inc,"APPLE, INC.",EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,211069.0,3.752616e+07,EUR,0.0329,2.2046804e+07,USD,EQUITY,428
214,Microsoft,MICROSOFT CORP.,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,111968.0,3.4949196e+07,EUR,0.0306,2.765074e+07,USD,EQUITY,428
215,NVIDIA,NVIDIA CORP.,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,22644.0,8.779892e+06,EUR,0.0077,4.0659045e+06,USD,EQUITY,428
216,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,31616.0,3.8776678e+06,EUR,0.0034,3.907672e+06,USD,EQUITY,428
217,Blackrock,"BLACKROCK, INC.",EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,1323.0,838109.94,EUR,0.0007,916071.25,USD,EQUITY,429
218,Alphabet,"ALPHABET, INC.",EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,210795.0,2.3372926e+07,EUR,0.0205,1.92553e+07,USD,EQUITY,431
219,Amazon,"AMAZON.COM, INC.",EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,83471.0,9.973672e+06,EUR,0.0087,9.957999e+06,USD,EQUITY,431
220,Cisco Systems,"CISCO SYSTEMS, INC.",EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,128233.0,6.081369e+06,EUR,0.0053,5.1970375e+06,USD,EQUITY,431
221,Motorola Solutions,"MOTOROLA SOLUTIONS, INC.",EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,13116.0,3.5258105e+06,EUR,0.0031,3.2652925e+06,USD,EQUITY,431
222,Booking Holdings,"BOOKING HOLDINGS, INC.",EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,373.0,923210.6,EUR,0.0008,833878.75,USD,EQUITY,431
223,Airbnb,"AIRBNB, INC.",EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,5274.0,619537.7,EUR,0.0005,529887.75,USD,EQUITY,431
224,Caterpillar,"CATERPILLAR, INC.",EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,33109.0,7.4669725e+06,EUR,0.0065,7.280484e+06,USD,EQUITY,431
225,Chevron,CHEVRON CORP.,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,20529.0,2.960804e+06,EUR,0.0026,3.2502732e+06,USD,EQUITY,433
226,AXA SA,AXA SA,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,20548.0,555309.7,EUR,0.0005,588838.44,EUR,EQUITY,437
227,BP Plc,BP PLC,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,189092.0,1.0099756e+06,EUR,0.0009,1.0684009e+06,GBP,EQUITY,438
228,Siemens,SIEMENS AG,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,8002.0,1.2206251e+06,EUR,0.0011,1.1468454e+06,EUR,EQUITY,438
229,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,381093.0,914623.2,EUR,0.0008,903210.3,EUR,EQUITY,440
230,NORDEA,NORDEA BANK ABP,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,65741.0,654385.1,EUR,0.0006,623767.56,SEK,EQUITY,441
231,Glencore,GLENCORE PLC,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,134709.0,697764.5,EUR,0.0006,823986.06,GBP,EQUITY,441
232,INTESA SANPAOLO,INTESA SANPAOLO BANK LUXEMBOURG SA,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,2.1e+07,2.07039e+07,EUR,0.0181,2.0724624e+07,EUR,EQUITY,442
233,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,2e+07,1.997838e+07,EUR,0.0175,1.998231e+07,EUR,EQUITY,442
234,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,3e+07,2.996757e+07,EUR,0.0262,2.997261e+07,EUR,EQUITY,442
235,ISHARES,ISHARES III PLC - ISHARES C GOVT BOND 0-1YR UCITS ETF,EURIZON FUND - EQUITY WORLD SMART VOLATILITY,,179604.0,1.742518e+07,EUR,0.0153,1.73303e+07,EUR,EQUITY,442
236,INTESA SANPAOLO,INTESA SANPAOLO BANK LUXEMBOURG SA,EURIZON FUND - MONEY MARKET EUR T1,,6e+07,5.994102e+07,EUR,0.0136,5.9951372e+07,EUR,EQUITY,448
237,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 31/08/2023,EURIZON FUND - MONEY MARKET EUR T1,,6.5e+07,6.459947e+07,EUR,0.0146,6.4610296e+07,EUR,BOND,448
238,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 07/08/2023,EURIZON FUND - MONEY MARKET EUR T1,,4e+07,3.98494e+07,EUR,0.009,3.9860644e+07,EUR,BOND,448
239,INTESA SANPAOLO,INTESA SANPAOLO BANK LUXEMBOURG SA 0.00% 28/08/2023,EURIZON FUND - MONEY MARKET EUR T1,,4.5e+07,4.4731664e+07,EUR,0.0101,4.474347e+07,EUR,BOND,448
240,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - MONEY MARKET USD T1,,3e+07,2.7418616e+07,EUR,0.0245,2.7014106e+07,USD,EQUITY,451
241,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 13/07/2023,EURIZON FUND - MONEY MARKET USD T1,,2e+07,1.829763e+07,EUR,0.0164,1.8515588e+07,USD,BOND,451
242,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 21/08/2023,EURIZON FUND - MONEY MARKET USD T1,,6.5e+06,5.9115485e+06,EUR,0.0053,5.896379e+06,USD,BOND,451
243,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,EURIZON FUND - BOND SHORT TERM EUR T1,,1.28e+07,1.226048e+07,EUR,0.0044,1.2774784e+07,EUR,BOND,454
244,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - BOND SHORT TERM EUR T1,,3e+07,2.992326e+07,EUR,0.0108,2.9929976e+07,EUR,EQUITY,456
245,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,EURIZON FUND - BOND SHORT TERM EUR T1,,2.8e+07,2.7945036e+07,EUR,0.0101,2.7592142e+07,EUR,EQUITY,456
246,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 16/08/2023,EURIZON FUND - BOND SHORT TERM EUR T1,,3e+07,2.985888e+07,EUR,0.0108,2.9867004e+07,EUR,BOND,456
247,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 12/09/2023,EURIZON FUND - BOND SHORT TERM EUR T1,,3e+07,2.9784192e+07,EUR,0.0108,2.9784192e+07,EUR,BOND,456
248,INTESA SANPAOLO,INTESA SANPAOLO SPA,EURIZON FUND - CASH EUR,,2.1e+07,2.0946282e+07,EUR,0.0092,2.0950982e+07,EUR,EQUITY,461
249,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,EURIZON FUND - CASH EUR,,2e+07,1.996074e+07,EUR,0.0087,1.9708672e+07,EUR,EQUITY,461
250,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 31/08/2023,EURIZON FUND - CASH EUR,,2.3e+07,2.2858274e+07,EUR,0.01,2.2862104e+07,EUR,BOND,461
251,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 12/09/2023,EURIZON FUND - CASH EUR,,2.2e+07,2.184174e+07,EUR,0.0096,2.184174e+07,EUR,BOND,461
252,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 16/08/2023,EURIZON FUND - CASH EUR,,2.1e+07,2.0901216e+07,EUR,0.0091,2.0906902e+07,EUR,BOND,461
253,Carrefour,CARREFOUR BANQUE SA 4.079% 05/05/2027,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,2.6e+06,2.55749e+06,EUR,0.0028,2.6e+06,EUR,BOND,472
254,Carrefour,CARREFOUR BANQUE SA 0.107% 14/06/2025,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,1.3e+06,1.200108e+06,EUR,0.0013,1.3e+06,EUR,BOND,472
255,Carrefour,CARREFOUR SA 1.875% 30/10/2026,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,1e+06,934820.0,EUR,0.001,942080.0,EUR,BOND,473
256,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.25% 10/03/2025,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,4.3e+06,4.189103e+06,EUR,0.0045,4.29398e+06,EUR,BOND,473
257,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.30% 28/02/2024,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,2.5e+06,2.445625e+06,EUR,0.0027,2.499875e+06,EUR,BOND,473
258,Booking Holdings,"BOOKING HOLDINGS, INC. 0.10% 08/03/2025",EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,3.6e+06,3.36906e+06,EUR,0.0037,3.492393e+06,EUR,BOND,475
259,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,1e+06,1.0022e+06,EUR,0.0011,999930.0,EUR,BOND,475
260,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP. 3.375% 06/02/2027,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,2.5e+06,2.461775e+06,EUR,0.0027,2.4943e+06,EUR,BOND,475
261,INTESA SANPAOLO,INTESA SANPAOLO SPA 6.625% 13/09/2023,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,6e+06,6.021e+06,EUR,0.0065,6.70422e+06,EUR,BOND,475
262,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.928% 15/09/2026,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,4.25e+06,4.1414975e+06,EUR,0.0045,4.73875e+06,EUR,BOND,475
263,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.70% 13/03/2024,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,4e+06,3.92804e+06,EUR,0.0042,4.1536e+06,EUR,BOND,475
264,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.625% 24/02/2026,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,2e+06,1.80912e+06,EUR,0.002,1.99452e+06,EUR,BOND,475
265,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,600000.0,574710.0,EUR,0.0006,598818.0,EUR,BOND,475
266,Volvo Car Corp,VOLVO TREASURY AB 3.75% 25/11/2024,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,1.7e+06,1.689834e+06,EUR,0.0018,1.700085e+06,EUR,BOND,476
267,Volvo Car Corp,VOLVO TREASURY AB 2.625% 20/02/2026,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,1.5e+06,1.449105e+06,EUR,0.0016,1.495245e+06,EUR,BOND,476
268,Volvo Car Corp,VOLVO CAR AB 2.125% 02/04/2024,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,1.473e+06,1.44354e+06,EUR,0.0016,1.4902341e+06,EUR,BOND,476
269,Volvo Car Corp,VOLVO TREASURY AB 3.50% 17/11/2025,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,1.288e+06,1.2724539e+06,EUR,0.0014,1.2873431e+06,EUR,BOND,476
270,Volvo Car Corp,VOLVO TREASURY AB 0.125% 17/09/2024,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,1e+06,953230.0,EUR,0.001,996580.0,EUR,BOND,476
271,Carlsberg Group,CARLSBERG BREWERIES AS 3.25% 12/10/2025,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,2.1e+06,2.064489e+06,EUR,0.0023,2.093855e+06,EUR,BOND,478
272,Carlsberg Group,CARLSBERG BREWERIES AS 3.50% 26/11/2026,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,1.7e+06,1.682303e+06,EUR,0.0018,1.699694e+06,EUR,BOND,478
273,AXA SA,AXA SA FRN 20/05/2049,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,1.5e+06,1.44033e+06,EUR,0.0016,1.461e+06,EUR,BOND,479
274,AXA SA,AXA SA FRN 04/07/2043,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,1.4e+06,1.399916e+06,EUR,0.0015,1.62288e+06,EUR,BOND,479
275,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 04/03/2029,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,3.4e+06,3.40476e+06,EUR,0.0037,3.8197562e+06,EUR,BOND,480
276,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 08/03/2028,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,3.4e+06,3.39592e+06,EUR,0.0037,3.387386e+06,EUR,BOND,480
277,NORDEA,NORDEA BANK ABP FRN 31/12/2099,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,3.3e+06,3.070023e+06,EUR,0.0034,3.41583e+06,EUR,BOND,482
278,NORDEA,NORDEA BANK ABP FRN 10/02/2026,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,1.8e+06,1.774872e+06,EUR,0.0019,1.797786e+06,EUR,BOND,482
279,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,EURIZON FUND - BOND CORPORATE EUR SHORT TERM,,3.2e+06,3.103424e+06,EUR,0.0034,3.19712e+06,EUR,BOND,483
280,AXA SA,AXA SA 3.625% 10/01/2033,EURIZON FUND - BOND CORPORATE EUR,,3.7e+06,3.718722e+06,EUR,0.0018,3.666848e+06,EUR,BOND,490
281,AXA SA,AXA SA 3.75% 12/10/2030,EURIZON FUND - BOND CORPORATE EUR,,2.2e+06,2.22981e+06,EUR,0.0011,2.195512e+06,EUR,BOND,490
282,Carrefour,CARREFOUR SA 2.625% 15/12/2027,EURIZON FUND - BOND CORPORATE EUR,,5.9e+06,5.630724e+06,EUR,0.0027,5.956014e+06,EUR,BOND,492
283,Carrefour,CARREFOUR SA 4.125% 12/10/2028,EURIZON FUND - BOND CORPORATE EUR,,1.8e+06,1.815156e+06,EUR,0.0008,1.781514e+06,EUR,BOND,492
