ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
179,ISHARES,iShares Global Infrastructure UCITS ETF1,INFRASTRUCTURE OPPORTUNITY COLLECTION,,2713838.0,79757640.0,EUR,0.158,81776190.0,GBP,EQUITY,361
180,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,,53000.0,1638378.0,EUR,0.0029,1108210.0,TWD,EQUITY,375
181,Alphabet,Alphabet Inc Shs C,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,,8094.0,1223150.0,EUR,0.0021,825575.0,USD,EQUITY,375
182,Apple Inc,Apple Inc,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,,11885.0,2077306.0,EUR,0.0036,1770820.0,USD,EQUITY,375
183,Microsoft,Microsoft Corp,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,,12179.0,5160759.0,EUR,0.009,3484999.0,USD,EQUITY,375
184,Motorola Solutions,Motorola Solutions Inc,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,,1639.0,587072.0,EUR,0.001,637039.0,USD,EQUITY,375
185,NVIDIA,NVIDIA Corp,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,,15762.0,2121428.0,EUR,0.0037,747638.0,USD,EQUITY,375
186,AXA SA,AXA SA 6.375% / perpetual,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,,264000.0,279415.0,EUR,0.0005,264000.0,EUR,BOND,376
187,Alphabet,Alphabet Inc 1.1% 15/08/2030,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,,1414000.0,1039676.0,EUR,0.0018,1083309.0,USD,BOND,380
188,Apple Inc,Apple Inc 1.7% 05/08/2031,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,,845000.0,624509.0,EUR,0.0011,661177.0,USD,BOND,380
189,Apple Inc,Apple Inc 3.95% 08/08/2052,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,,348000.0,236083.0,EUR,0.0004,298784.0,USD,BOND,380
190,ISHARES,iShares Edge MSCI USA Minimum Volatility Advanced UCITS ETF1,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,,6335778.0,45452870.0,EUR,0.0791,44992372.0,EUR,EQUITY,380
191,Siemens,Siemens Financieringsmaatschappij NV 2.875% 11/03/2041,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,,1500000.0,938489.0,EUR,0.0016,1092653.0,USD,BOND,382
192,NORDEA,Nordea Bank Abp,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,50733.0,638728.0,EUR,0.0019,613069.0,EUR,EQUITY,386
193,Carrefour,Carrefour SA,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,5300.0,63441.0,EUR,0.0002,72856.0,EUR,EQUITY,386
194,Siemens,Siemens AG,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,1835.0,399388.0,EUR,0.0012,384278.0,EUR,EQUITY,386
195,Siemens,Siemens Energy AG,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,22765.0,2232336.0,EUR,0.0066,1393363.0,EUR,EQUITY,386
196,INTESA SANPAOLO,Intesa Sanpaolo SpA,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,137097.0,670610.0,EUR,0.002,650285.0,EUR,EQUITY,387
197,Leonardo,Leonardo SpA,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,8294.0,396287.0,EUR,0.0012,379272.0,EUR,EQUITY,387
198,FANUC Corp,FANUC Corp,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,24617.0,572027.0,EUR,0.0017,559984.0,JPY,EQUITY,387
199,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,14312.0,2761448.0,EUR,0.0081,2453273.0,USD,EQUITY,389
200,ROLLS,Rolls-Royce Holdings Plc,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,57845.0,653402.0,EUR,0.0019,532032.0,GBP,EQUITY,389
201,Airbnb,Airbnb Inc,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,5327.0,600566.0,EUR,0.0018,576268.0,USD,EQUITY,389
202,Alphabet,Alphabet Inc,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,40549.0,6087618.0,EUR,0.0179,5071659.0,USD,EQUITY,390
203,Alphabet,Alphabet Inc Shs C,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,7003.0,1058280.0,EUR,0.0031,1004520.0,USD,EQUITY,390
204,Amazon,Amazon.com Inc,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,28623.0,5349576.0,EUR,0.0157,4232797.0,USD,EQUITY,390
205,Apple Inc,Apple Inc,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,52187.0,9121443.0,EUR,0.0268,8337157.0,USD,EQUITY,390
206,Blackrock,BlackRock Funding Inc,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,523.0,467485.0,EUR,0.0014,424633.0,USD,EQUITY,390
207,Booking Holdings,Booking Holdings Inc,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,560.0,2761831.0,EUR,0.0081,2176619.0,USD,EQUITY,390
208,Cisco Systems,Cisco Systems Inc,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,9836.0,581353.0,EUR,0.0017,513478.0,USD,EQUITY,390
209,Expedia,Expedia Group Inc,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,7035.0,1010916.0,EUR,0.003,998843.0,USD,EQUITY,391
210,International Business Machines,International Business Machines Corp,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,3291.0,826444.0,EUR,0.0024,717001.0,USD,EQUITY,391
211,Microsoft,Microsoft Corp,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,29851.0,12649135.0,EUR,0.0372,9753532.0,USD,EQUITY,391
212,Motorola Solutions,Motorola Solutions Inc,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,2779.0,995407.0,EUR,0.0029,802697.0,USD,EQUITY,391
213,NVIDIA,NVIDIA Corp,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,105669.0,14222129.0,EUR,0.0418,8859963.0,USD,EQUITY,392
214,Palantir Technologies,Palantir Technologies Inc,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,,7357.0,854373.0,EUR,0.0025,761359.0,USD,EQUITY,392
215,AXA SA,AXA SA 4.375% 24/07/2055 EMTN,FINANCIAL INCOME STRATEGY,,28400000.0,28570968.0,EUR,0.0136,28309688.0,EUR,BOND,401
216,AXA SA,AXA SA 6.375% / perpetual,FINANCIAL INCOME STRATEGY,,5500000.0,5821145.0,EUR,0.0028,5500000.0,EUR,BOND,401
217,INTESA SANPAOLO,Intesa Sanpaolo SpA 4.271% 14/11/2036 EMTN,FINANCIAL INCOME STRATEGY,,27000000.0,27201150.0,EUR,0.0129,27002024.0,EUR,BOND,402
218,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.148% 10/06/2030 EMTN,FINANCIAL INCOME STRATEGY,,12000000.0,13877372.0,EUR,0.0066,14281209.0,GBP,BOND,402
219,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.5% / perpetual,FINANCIAL INCOME STRATEGY,,8100000.0,8263134.0,EUR,0.0039,8270300.0,EUR,BOND,402
220,INTESA SANPAOLO,Intesa Sanpaolo SpA 5.875% / perpetual,FINANCIAL INCOME STRATEGY,,3000000.0,3095430.0,EUR,0.0015,3049500.0,EUR,BOND,402
221,INTESA SANPAOLO,Intesa Sanpaolo SpA 6.184% 20/02/2034 EMTN,FINANCIAL INCOME STRATEGY,,10600000.0,11482450.0,EUR,0.0055,10600000.0,EUR,BOND,402
222,INTESA SANPAOLO,Intesa Sanpaolo SpA 6.375% / perpetual,FINANCIAL INCOME STRATEGY,,3700000.0,3854290.0,EUR,0.0018,3590250.0,EUR,BOND,402
223,INTESA SANPAOLO,Intesa Sanpaolo SpA 6.375% / perpetual,FINANCIAL INCOME STRATEGY,,13000000.0,13327470.0,EUR,0.0063,13000000.0,EUR,BOND,402
224,INTESA SANPAOLO,Intesa Sanpaolo SpA 7.75% / perpetual,FINANCIAL INCOME STRATEGY,,7900000.0,8307324.0,EUR,0.0039,8404254.0,EUR,BOND,403
225,INTESA SANPAOLO,Intesa Sanpaolo SpA 8.505% 20/09/2032 EMTN,FINANCIAL INCOME STRATEGY,,3000000.0,4028818.0,EUR,0.0019,3437209.0,GBP,BOND,403
226,INTESA SANPAOLO,Intesa Sanpaolo SpA 9.125% / perpetual,FINANCIAL INCOME STRATEGY,,7500000.0,8684475.0,EUR,0.0041,7500000.0,EUR,BOND,403
227,ISHARES,iShares EUR Corp Bond Financials UCITS ETF1,FINANCIAL INCOME STRATEGY,,368349.0,37689468.0,EUR,0.0179,37702436.0,EUR,EQUITY,405
228,INTESA SANPAOLO,Intesa Sanpaolo SpA 7.778% 20/06/2054,FINANCIAL INCOME STRATEGY,,16000000.0,15219934.0,EUR,0.0072,14371900.0,USD,BOND,406
229,INTESA SANPAOLO,Intesa Sanpaolo SpA 8.248% 21/11/2033,FINANCIAL INCOME STRATEGY,,4900000.0,4830414.0,EUR,0.0023,4802185.0,USD,BOND,406
230,INTESA SANPAOLO,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,FINANCIAL INCOME STRATEGY,,4500000.0,4430460.0,EUR,0.0021,4355611.0,USD,BOND,406
231,NORDEA,Nordea Bank Abp,EQUILIBRIUM,,6274.0,78990.0,EUR,0.0005,69611.0,EUR,EQUITY,410
232,Carrefour,Carrefour SA,EQUILIBRIUM,,3964.0,47449.0,EUR,0.0003,58394.0,EUR,EQUITY,410
233,Siemens,Siemens Energy AG,EQUILIBRIUM,,244.0,23927.0,EUR,0.0002,21594.0,EUR,EQUITY,410
234,INTESA SANPAOLO,Intesa Sanpaolo SpA,EQUILIBRIUM,,11929.0,58351.0,EUR,0.0004,57501.0,EUR,EQUITY,411
235,ROLLS,Rolls-Royce Holdings Plc,EQUILIBRIUM,,13021.0,147082.0,EUR,0.001,45296.0,GBP,EQUITY,413
236,Airbnb,Airbnb Inc,EQUILIBRIUM,,646.0,72830.0,EUR,0.0005,80014.0,USD,EQUITY,414
237,Alphabet,Alphabet Inc,EQUILIBRIUM,,2644.0,396943.0,EUR,0.0027,275952.0,USD,EQUITY,414
238,Alphabet,Alphabet Inc Shs C,EQUILIBRIUM,,2423.0,366159.0,EUR,0.0025,252709.0,USD,EQUITY,414
239,Amazon,Amazon.com Inc,EQUILIBRIUM,,3912.0,731144.0,EUR,0.005,500230.0,USD,EQUITY,414
240,Apple Inc,Apple Inc,EQUILIBRIUM,,7057.0,1233450.0,EUR,0.0084,1071281.0,USD,EQUITY,414
241,Booking Holdings,Booking Holdings Inc,EQUILIBRIUM,,17.0,83841.0,EUR,0.0006,71132.0,USD,EQUITY,414
242,Caterpillar,Caterpillar Inc,EQUILIBRIUM,,543.0,179578.0,EUR,0.0012,139946.0,USD,EQUITY,414
243,Expedia,Expedia Group Inc,EQUILIBRIUM,,173.0,24860.0,EUR,0.0002,19198.0,USD,EQUITY,415
244,Microsoft,Microsoft Corp,EQUILIBRIUM,,2906.0,1231395.0,EUR,0.0084,747569.0,USD,EQUITY,415
245,Motorola Solutions,Motorola Solutions Inc,EQUILIBRIUM,,306.0,109606.0,EUR,0.0007,133167.0,USD,EQUITY,415
246,NVIDIA,NVIDIA Corp,EQUILIBRIUM,,11168.0,1503116.0,EUR,0.0103,362895.0,USD,EQUITY,415
247,Palantir Technologies,Palantir Technologies Inc,EQUILIBRIUM,,1290.0,149809.0,EUR,0.001,67066.0,USD,EQUITY,415
248,Israel Government International,Israel Government International Bond 1.5% 18/01/2027 EMTN,EQUILIBRIUM,,240000.0,233628.0,EUR,0.0016,221102.0,EUR,BOND,418
249,ISHARES,iShares Core MSCI EM IMI UCITS ETF1,EQUILIBRIUM,,650894.0,2994273.0,EUR,0.0204,2707507.0,USD,EQUITY,422
250,INTESA SANPAOLO,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,EQUILIBRIUM,,200000.0,196909.0,EUR,0.0013,193583.0,USD,BOND,423
251,ISHARES,iShares Edge MSCI Europe Value Factor UCITS ETF1,EUROPEAN COUPON STRATEGY COLLECTION,,1091048.0,11050134.0,EUR,0.0509,8318283.0,EUR,EQUITY,429
252,ISHARES,iShares Plc - iShares Core FTSE 100 UCITS ETF1,EUROPEAN COUPON STRATEGY COLLECTION,,1080302.0,10773938.0,EUR,0.0496,9359444.0,GBP,EQUITY,429
253,Blackrock,BlackRock Global Funds - Continental European Flexible Fund1,EUROPEAN COUPON STRATEGY COLLECTION,,621581.0,20083288.0,EUR,0.0925,14494188.0,EUR,EQUITY,430
254,ISHARES,iShares Edge MSCI USA Quality Factor UCITS ETF1,US COUPON STRATEGY COLLECTION,,2273801.0,29438252.0,EUR,0.1212,22314472.0,USD,EQUITY,432
255,ISHARES,iShares US Aggregate Bond UCITS ETF1,US COUPON STRATEGY COLLECTION,,200124.0,15938657.0,EUR,0.0656,18277904.0,USD,EQUITY,432
256,ISHARES,iShares USD Corp Bond UCITS ETF1,US COUPON STRATEGY COLLECTION,,132794.0,11529893.0,EUR,0.0475,13268689.0,USD,EQUITY,432
257,NORDEA,Nordea 1 SICAV - North American High Yield Bond Fund2,US COUPON STRATEGY COLLECTION,,117206.0,11588819.0,EUR,0.0477,12497802.0,EUR,EQUITY,432
258,AP Møller Mærsk,AP Moller - Maersk A/S,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,798.0,1259453.0,EUR,0.0008,1359255.0,DKK,EQUITY,436
259,NORDEA,Nordea Bank Abp,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,94607.0,1191102.0,EUR,0.0008,1079140.0,EUR,EQUITY,436
260,Carrefour,Carrefour SA,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,92152.0,1103059.0,EUR,0.0007,1278128.0,EUR,EQUITY,436
261,Siemens,Siemens AG,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,10585.0,2303825.0,EUR,0.0015,1505601.0,EUR,EQUITY,437
262,INTESA SANPAOLO,Intesa Sanpaolo SpA,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,381788.0,1867516.0,EUR,0.0012,1889321.0,EUR,EQUITY,438
263,Glencore,Glencore Plc,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,418938.0,1386995.0,EUR,0.0009,1755117.0,GBP,EQUITY,439
264,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,250000.0,7728198.0,EUR,0.0051,5199191.0,TWD,EQUITY,441
265,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,107954.0,20829324.0,EUR,0.0139,10832327.0,USD,EQUITY,441
266,BP Plc,BP Plc,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,113895.0,486238.0,EUR,0.0003,584575.0,GBP,EQUITY,441
267,ROLLS,Rolls-Royce Holdings Plc,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,152609.0,1723832.0,EUR,0.0011,1515893.0,GBP,EQUITY,441
268,Airbnb,Airbnb Inc,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,5907.0,665956.0,EUR,0.0004,716867.0,USD,EQUITY,442
269,Alphabet,Alphabet Inc,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,14329.0,2151212.0,EUR,0.0014,2125602.0,USD,EQUITY,442
270,Alphabet,Alphabet Inc Shs C,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,111416.0,16836976.0,EUR,0.0112,14507934.0,USD,EQUITY,442
271,Amazon,Amazon.com Inc,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,48096.0,8989037.0,EUR,0.006,8416460.0,USD,EQUITY,442
272,Apple Inc,Apple Inc,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,79346.0,13868398.0,EUR,0.0092,14358342.0,USD,EQUITY,442
273,Booking Holdings,Booking Holdings Inc,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,2284.0,11264322.0,EUR,0.0075,6642036.0,USD,EQUITY,442
274,Caterpillar,Caterpillar Inc,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,9258.0,3061761.0,EUR,0.002,2557447.0,USD,EQUITY,442
275,Chevron,Chevron Corp,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,13740.0,1676049.0,EUR,0.0011,1871313.0,USD,EQUITY,442
276,Cisco Systems,Cisco Systems Inc,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,123830.0,7318929.0,EUR,0.0049,5571891.0,USD,EQUITY,442
277,Expedia,Expedia Group Inc,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,3092.0,444314.0,EUR,0.0003,455542.0,USD,EQUITY,443
278,Microsoft,Microsoft Corp,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,71526.0,30308598.0,EUR,0.0202,24174344.0,USD,EQUITY,444
279,Motorola Solutions,Motorola Solutions Inc,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,3748.0,1342492.0,EUR,0.0009,1396733.0,USD,EQUITY,444
280,NVIDIA,NVIDIA Corp,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,31397.0,4225763.0,EUR,0.0028,3851056.0,USD,EQUITY,444
281,Palantir Technologies,Palantir Technologies Inc,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,,3918.0,455000.0,EUR,0.0003,456203.0,USD,EQUITY,444
282,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,,1264500.0,39089224.0,EUR,0.0184,34493600.0,TWD,EQUITY,450
283,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,,114299.0,22053568.0,EUR,0.0104,13378212.0,USD,EQUITY,450
284,Alphabet,Alphabet Inc,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,,45809.0,6877301.0,EUR,0.0032,5605253.0,USD,EQUITY,450
285,Alphabet,Alphabet Inc Shs C,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,,9020.0,1363085.0,EUR,0.0006,1112526.0,USD,EQUITY,450
286,Amazon,Amazon.com Inc,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,,313761.0,58641244.0,EUR,0.0276,50656100.0,USD,EQUITY,450
287,Apple Inc,Apple Inc,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,,131981.0,23068144.0,EUR,0.0109,23907168.0,USD,EQUITY,450
288,Microsoft,Microsoft Corp,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,,202612.0,85855300.0,EUR,0.0404,66383484.0,USD,EQUITY,451
289,NVIDIA,NVIDIA Corp,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,,625818.0,84229656.0,EUR,0.0397,53959164.0,USD,EQUITY,451
290,ISHARES,iShares MSCI World Health Care Sector Advanced UCITS ETF1,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,,10423467.0,62325910.0,EUR,0.0293,71560440.0,USD,EQUITY,452
291,ISHARES,iShares MSCI World Screened UCITS ETF1,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,,36240052.0,341127600.0,EUR,0.1606,322386620.0,EUR,EQUITY,452
292,Leonardo,Leonardo DRS Inc,GLOBAL SMALL CAP EQUITY,,14082.0,557594.0,EUR,0.0014,536710.0,USD,EQUITY,461
293,ISHARES,Ishares III Plc - Ishares Msci World Small Cap UCITS ETF2,GLOBAL SMALL CAP EQUITY,,2460000.0,16956780.0,EUR,0.0431,16950520.0,EUR,EQUITY,463
294,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,CHINESE ROAD OPPORTUNITY,,313400.0,9688069.0,EUR,0.005,5160295.0,TWD,EQUITY,469
295,Carlsberg Group,Carlsberg AS,GLOBAL LEADERS,,33351.0,4011559.0,EUR,0.0023,3540129.0,DKK,EQUITY,474
296,NORDEA,Nordea Bank Abp,GLOBAL LEADERS,,45411.0,571724.0,EUR,0.0003,493376.0,EUR,EQUITY,474
297,Carrefour,Carrefour SA,GLOBAL LEADERS,,60177.0,720319.0,EUR,0.0004,854821.0,EUR,EQUITY,474
298,Siemens,Siemens AG,GLOBAL LEADERS,,22483.0,4893425.0,EUR,0.0028,4755486.0,EUR,EQUITY,474
299,INTESA SANPAOLO,Intesa Sanpaolo SpA,GLOBAL LEADERS,,92541.0,452664.0,EUR,0.0003,343104.0,EUR,EQUITY,475
300,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,GLOBAL LEADERS,,380700.0,11768500.0,EUR,0.0068,10245140.0,TWD,EQUITY,477
301,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,GLOBAL LEADERS,,96300.0,18580728.0,EUR,0.0108,13909406.0,USD,EQUITY,477
302,ROLLS,Rolls-Royce Holdings Plc,GLOBAL LEADERS,,174433.0,1970350.0,EUR,0.0011,1192929.0,GBP,EQUITY,478
303,Airbnb,Airbnb Inc,GLOBAL LEADERS,,9161.0,1032812.0,EUR,0.0006,1196198.0,USD,EQUITY,478
304,Alphabet,Alphabet Inc,GLOBAL LEADERS,,211017.0,31679964.0,EUR,0.0184,28177390.0,USD,EQUITY,478
305,Alphabet,Alphabet Inc Shs C,GLOBAL LEADERS,,58170.0,8790540.0,EUR,0.0051,9739864.0,USD,EQUITY,478
306,Amazon,Amazon.com Inc,GLOBAL LEADERS,,146627.0,27404266.0,EUR,0.0159,27166312.0,USD,EQUITY,478
307,Apple Inc,Apple Inc,GLOBAL LEADERS,,172692.0,30183768.0,EUR,0.0175,33924024.0,USD,EQUITY,478
308,Booking Holdings,Booking Holdings Inc,GLOBAL LEADERS,,3646.0,17981488.0,EUR,0.0104,10770170.0,USD,EQUITY,478
309,Caterpillar,Caterpillar Inc,GLOBAL LEADERS,,9560.0,3161637.0,EUR,0.0018,3535772.0,USD,EQUITY,479
310,Cisco Systems,Cisco Systems Inc,GLOBAL LEADERS,,103598.0,6123124.0,EUR,0.0036,5882297.0,USD,EQUITY,479
311,Expedia,Expedia Group Inc,GLOBAL LEADERS,,3378.0,485412.0,EUR,0.0003,600792.0,USD,EQUITY,479
312,Microsoft,Microsoft Corp,GLOBAL LEADERS,,197285.0,83598020.0,EUR,0.0485,66341812.0,USD,EQUITY,480
313,Motorola Solutions,Motorola Solutions Inc,GLOBAL LEADERS,,2216.0,793747.0,EUR,0.0005,821197.0,USD,EQUITY,480
314,NVIDIA,NVIDIA Corp,GLOBAL LEADERS,,492807.0,66327536.0,EUR,0.0385,48625100.0,USD,EQUITY,480
315,Palantir Technologies,Palantir Technologies Inc,GLOBAL LEADERS,,15386.0,1786787.0,EUR,0.001,1036347.0,USD,EQUITY,480
316,Petróleo Brasileiro,Empresa Nacional del Petroleo 5.95% 30/07/2034,EMERGING MARKETS FIXED INCOME,,387000.0,332576.0,EUR,0.0003,351284.0,USD,BOND,487
317,Petróleo Brasileiro,Empresa Nacional del Petroleo 6.15% 10/05/2033,EMERGING MARKETS FIXED INCOME,,400000.0,348790.0,EUR,0.0004,361110.0,USD,BOND,487
318,Israel Government,Israel Government Bond - Fixed 1.3% 30/04/2032,EMERGING MARKETS FIXED INCOME,,640000.0,135612.0,EUR,1e-04,128360.0,ILS,BOND,492
319,Israel Government,Israel Government Bond - Fixed 1.5% 31/05/2037,EMERGING MARKETS FIXED INCOME,,1390000.0,261799.0,EUR,0.0003,242697.0,ILS,BOND,492
320,Israel Government,Israel Government Bond - Fixed 2.25% 28/09/2028,EMERGING MARKETS FIXED INCOME,,730000.0,174936.0,EUR,0.0002,168134.0,ILS,BOND,492
321,Israel Government,Israel Government Bond - Fixed 2.8% 29/11/2052,EMERGING MARKETS FIXED INCOME,,640000.0,116938.0,EUR,1e-04,105952.0,ILS,BOND,492
322,Israel Government,Israel Government Bond - Fixed 3.75% 31/03/2047,EMERGING MARKETS FIXED INCOME,,850000.0,193038.0,EUR,0.0002,199644.0,ILS,BOND,492
323,Israel Government,Israel Government Bond - Fixed 5.5% 31/01/2042,EMERGING MARKETS FIXED INCOME,,310000.0,88618.0,EUR,1e-04,92154.0,ILS,BOND,492
324,Israel Government,Israel Government Bond - Fixed 6.25% 30/10/2026,EMERGING MARKETS FIXED INCOME,,540000.0,140510.0,EUR,1e-04,143545.0,ILS,BOND,492
325,Israel Government International,Israel Government International Bond 2.5% 16/01/2049 EMTN,EMERGING MARKETS FIXED INCOME,,1000000.0,777950.0,EUR,0.0008,781250.0,EUR,BOND,492
326,Israel Government International,Israel Government International Bond 4.5% 03/04/2120,EMERGING MARKETS FIXED INCOME,,500000.0,299881.0,EUR,0.0003,330180.0,USD,BOND,492
327,Israel Government International,Israel Government International Bond 5.75% 12/03/2054,EMERGING MARKETS FIXED INCOME,,1500000.0,1179350.0,EUR,0.0012,1270143.0,USD,BOND,492
328,Orbia Corp.,Orbia Advance Corp SAB de CV 6.8% 13/05/2030,EMERGING MARKETS FIXED INCOME,,330000.0,287044.0,EUR,0.0003,290107.0,USD,BOND,494
329,Petróleo Brasileiro,Petrobras Global Finance BV 5.5% 10/06/2051,EMERGING MARKETS FIXED INCOME,,700000.0,462274.0,EUR,0.0005,505488.0,USD,BOND,495
330,Petróleo Brasileiro,Petrobras Global Finance BV 6% 13/01/2035,EMERGING MARKETS FIXED INCOME,,800000.0,659416.0,EUR,0.0007,710911.0,USD,BOND,495
331,Petróleo Brasileiro,Empresa Nacional del Petroleo 5.25% 06/11/2029,EMERGING MARKETS FIXED INCOME,,2040000.0,1746716.0,EUR,0.0018,1971513.0,USD,BOND,504
332,Petróleo Brasileiro,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,EMERGING MARKETS FIXED INCOME,,400000.0,314103.0,EUR,0.0003,350981.0,USD,BOND,506
333,Siemens,Siemens AG,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,31475.0,6850534.0,EUR,0.0123,4351651.0,EUR,EQUITY,514
334,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,320000.0,9892093.0,EUR,0.0177,5891809.0,TWD,EQUITY,515
335,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,29776.0,5745169.0,EUR,0.0103,2838665.0,USD,EQUITY,515
336,Alphabet,Alphabet Inc,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,69460.0,10428024.0,EUR,0.0187,7122333.0,USD,EQUITY,515
337,Amazon,Amazon.com Inc,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,97887.0,18294866.0,EUR,0.0328,12050883.0,USD,EQUITY,515
338,Apple Inc,Apple Inc,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,,23617.0,4127870.0,EUR,0.0074,3700026.0,USD,EQUITY,516
