ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
124,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC VALORE GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3735.0,560735.0,EUR,0.00722,,USD,EQUITY,52
125,Alphabet,ALPHABET INC-CL C,ANIMA PICPAC VALORE GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3156.0,476929.0,EUR,0.00614,,USD,EQUITY,52
126,Italy btps,ITALY BTPS 0% 21-01/08/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4000000.0,3920920.0,EUR,0.18735,,EUR,BOND,57
127,Italy btps,ITALY BTPS 2.1% 19-15/07/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1001950.0,EUR,0.04788,,EUR,BOND,57
128,Italy btps,ITALY BTPS 1.6% 16-01/06/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,997200.0,EUR,0.04765,,EUR,BOND,57
129,Italy btps,ITALY BTPS 1.25% 16-01/12/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,991140.0,EUR,0.04736,,EUR,BOND,57
130,INTESA SANPAOLO,INTESA SANPAOLO 4% 23-19/05/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,507595.0,EUR,0.02425,,EUR,BOND,57
131,INTESA SANPAOLO,INTESA SANPAOLO 3.928% 14-15/09/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,506550.0,EUR,0.0242,,EUR,BOND,57
132,Microsoft,MICROSOFT CORP,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1183.0,501287.0,EUR,0.02395,,USD,EQUITY,57
133,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,495920.0,EUR,0.0237,,EUR,BOND,57
134,NVIDIA,NVIDIA CORP,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3418.0,460033.0,EUR,0.02198,,USD,EQUITY,57
135,Amazon,AMAZON.COM INC,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1682.0,314362.0,EUR,0.01502,,USD,EQUITY,57
136,Apple Inc,APPLE INC,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1727.0,301852.0,EUR,0.01442,,USD,EQUITY,57
137,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1770.0,265730.0,EUR,0.0127,,USD,EQUITY,57
138,Italy btps,ITALY BTPS 0% 21-01/04/2026,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,100000.0,98580.0,EUR,0.00471,,EUR,BOND,57
139,Microsoft,MICROSOFT CORP,ANIMA PICPAC MEGATREND PEOPLE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,8869.0,3758171.0,EUR,0.06666,,USD,EQUITY,61
140,NVIDIA,NVIDIA CORP,ANIMA PICPAC MEGATREND PEOPLE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,24632.0,3315253.0,EUR,0.05881,,USD,EQUITY,61
141,Amazon,AMAZON.COM INC,ANIMA PICPAC MEGATREND PEOPLE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11892.0,2222589.0,EUR,0.03943,,USD,EQUITY,61
142,Apple Inc,APPLE INC,ANIMA PICPAC MEGATREND PEOPLE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,12383.0,2164348.0,EUR,0.03839,,USD,EQUITY,61
143,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC MEGATREND PEOPLE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,12619.0,1894489.0,EUR,0.03361,,USD,EQUITY,61
144,Cisco Systems,CISCO SYSTEMS INC,ANIMA PICPAC MEGATREND PEOPLE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,8370.0,494706.0,EUR,0.00878,,USD,EQUITY,61
145,International Business Machines,INTL BUSINESS MACHINES CORP,ANIMA PICPAC MEGATREND PEOPLE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1934.0,485671.0,EUR,0.00862,,USD,EQUITY,61
146,AXA SA,AXA SA,ANIMA PICPAC MEGATREND PEOPLE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11272.0,469704.0,EUR,0.00833,,EUR,EQUITY,61
147,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR-SP ADR,ANIMA PICPAC MEGATREND PEOPLE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2136.0,412133.0,EUR,0.00731,,USD,EQUITY,61
148,Siemens,SIEMENS AG-REG,ANIMA PICPAC MEGATREND PEOPLE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1848.0,402217.0,EUR,0.00713,,EUR,EQUITY,61
149,Caterpillar,CATERPILLAR INC,ANIMA PICPAC MEGATREND PEOPLE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,960.0,317487.0,EUR,0.00563,,USD,EQUITY,62
150,Italy btps,ITALY BTPS 1.2% 22-15/08/2025,ANIMA PICPAC ESALOGO AZIONARIO GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3700000.0,3696263.0,EUR,0.05883,,EUR,BOND,66
151,NVIDIA,NVIDIA CORP,ANIMA PICPAC ESALOGO AZIONARIO GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,27087.0,3645675.0,EUR,0.05802,,USD,EQUITY,66
152,Microsoft,MICROSOFT CORP,ANIMA PICPAC ESALOGO AZIONARIO GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,8093.0,3429347.0,EUR,0.05458,,USD,EQUITY,66
153,Apple Inc,APPLE INC,ANIMA PICPAC ESALOGO AZIONARIO GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,12991.0,2270617.0,EUR,0.03614,,USD,EQUITY,66
154,Amazon,AMAZON.COM INC,ANIMA PICPAC ESALOGO AZIONARIO GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10850.0,2027841.0,EUR,0.03227,,USD,EQUITY,66
155,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC ESALOGO AZIONARIO GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,7040.0,1056915.0,EUR,0.01682,,USD,EQUITY,66
156,Alphabet,ALPHABET INC-CL C,ANIMA PICPAC ESALOGO AZIONARIO GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5690.0,859862.0,EUR,0.01368,,USD,EQUITY,66
157,International Business Machines,INTL BUSINESS MACHINES CORP,ANIMA PICPAC ESALOGO AZIONARIO GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1645.0,413096.0,EUR,0.00657,,USD,EQUITY,66
158,Cisco Systems,CISCO SYSTEMS INC,ANIMA PICPAC ESALOGO AZIONARIO GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,6418.0,379334.0,EUR,0.00604,,USD,EQUITY,66
159,Caterpillar,CATERPILLAR INC,ANIMA PICPAC ESALOGO AZIONARIO GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1080.0,357172.0,EUR,0.00568,,USD,EQUITY,66
160,AXA SA,AXA SA,ANIMA PICPAC ESALOGO AZIONARIO GLOBALE 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,7290.0,303774.0,EUR,0.00483,,EUR,EQUITY,66
161,Microsoft,MICROSOFT CORP,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,7476.0,3167898.0,EUR,0.05154,,USD,EQUITY,70
162,NVIDIA,NVIDIA CORP,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,21501.0,2893848.0,EUR,0.04708,,USD,EQUITY,70
163,ITALY BOTS,ITALY BOTS 0% 25-14/01/2026,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2500000.0,2460293.0,EUR,0.04003,,EUR,BOND,70
164,Italy btps,ITALY BTPS 3.85% 23-15/09/2026,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2000000.0,2043720.0,EUR,0.03325,,EUR,BOND,70
165,Amazon,AMAZON.COM INC,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10673.0,1994760.0,EUR,0.03246,,USD,EQUITY,70
166,ITALY BOTS,ITALY BOTS 0% 25-30/09/2025,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2000000.0,1979870.0,EUR,0.03221,,EUR,BOND,70
167,ITALY BOTS,ITALY BOTS 0% 24-14/11/2025,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2000000.0,1973652.0,EUR,0.03211,,EUR,BOND,70
168,Apple Inc,APPLE INC,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10711.0,1872110.0,EUR,0.03046,,USD,EQUITY,70
169,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10944.0,1643022.0,EUR,0.02673,,USD,EQUITY,70
170,Italy btps,ITALY BTPS 1.2% 22-15/08/2025,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,998990.0,EUR,0.01625,,EUR,BOND,70
171,ITALY BOTS,ITALY BOTS 0% 24-12/12/2025,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,986201.0,EUR,0.01605,,EUR,BOND,70
172,Cisco Systems,CISCO SYSTEMS INC,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,6723.0,397361.0,EUR,0.00647,,USD,EQUITY,70
173,International Business Machines,INTL BUSINESS MACHINES CORP,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1518.0,381204.0,EUR,0.0062,,USD,EQUITY,70
174,AXA SA,AXA SA,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,9097.0,379072.0,EUR,0.00617,,EUR,EQUITY,70
175,Siemens,SIEMENS AG-REG,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1597.0,347587.0,EUR,0.00566,,EUR,EQUITY,70
176,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR-SP ADR,ANIMA PICPAC MEGATREND PEOPLE 2028 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1708.0,329552.0,EUR,0.00536,,USD,EQUITY,70
177,NVIDIA,NVIDIA CORP,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,129856.0,17477488.0,EUR,0.05797,,USD,EQUITY,75
178,ITALY BOTS,ITALY BOTS 0% 25-30/09/2025,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,17000000.0,16829944.0,EUR,0.05582,,EUR,BOND,75
179,Microsoft,MICROSOFT CORP,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,38585.0,16350100.0,EUR,0.05423,,USD,EQUITY,75
180,ITALY BOTS,ITALY BOTS 0% 24-14/11/2025,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,12010000.0,11917410.0,EUR,0.03953,,EUR,BOND,75
181,ITALY BOTS,ITALY BOTS 0% 24-12/12/2025,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,12029000.0,11915101.0,EUR,0.03952,,EUR,BOND,75
182,Apple Inc,APPLE INC,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,64824.0,11330187.0,EUR,0.03758,,USD,EQUITY,75
183,Amazon,AMAZON.COM INC,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,43945.0,8213224.0,EUR,0.02724,,USD,EQUITY,75
184,ITALY BOTS,ITALY BOTS 0% 24-14/07/2025,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,8010000.0,7908469.0,EUR,0.02623,,EUR,BOND,75
185,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,24201.0,3633294.0,EUR,0.01205,,USD,EQUITY,75
186,Alphabet,ALPHABET INC-CL C,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,21756.0,3287726.0,EUR,0.01091,,USD,EQUITY,75
187,Chevron,CHEVRON CORP,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,13186.0,1608471.0,EUR,0.00534,,USD,EQUITY,75
188,International Business Machines,INTL BUSINESS MACHINES CORP,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4512.0,1133064.0,EUR,0.00376,,USD,EQUITY,75
189,Cisco Systems,CISCO SYSTEMS INC,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,18898.0,1116960.0,EUR,0.0037,,USD,EQUITY,75
190,Booking Holdings,BOOKING HOLDINGS INC,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,186.0,917322.0,EUR,0.00304,,USD,EQUITY,75
191,Caterpillar,CATERPILLAR INC,ANIMA PICPAC AMERICA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2528.0,836048.0,EUR,0.00277,,USD,EQUITY,75
192,Italy btps,ITALY BTPS 0% 21-01/04/2026,ANIMA PIC PAC BEST SELECTION 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11020000.0,10863516.0,EUR,0.03361,,EUR,BOND,79
193,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,ANIMA PIC PAC BEST SELECTION 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10875000.0,10786260.0,EUR,0.03338,,EUR,BOND,79
194,Italy btps,ITALY BTPS 1.6% 16-01/06/2026,ANIMA PIC PAC BEST SELECTION 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10740000.0,10709928.0,EUR,0.03314,,EUR,BOND,79
195,Italy btps,ITALY BTPS 4.5% 10-01/03/2026,ANIMA PIC PAC BEST SELECTION 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,9673000.0,9832895.0,EUR,0.03043,,EUR,BOND,79
196,Italy btps,ITALY BTPS 3.5% 22-15/01/2026,ANIMA PIC PAC BEST SELECTION 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,9404000.0,9477915.0,EUR,0.02933,,EUR,BOND,79
197,Italy btps,ITALY BTPS 2% 15-01/12/2025,ANIMA PIC PAC BEST SELECTION 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,9394000.0,9397006.0,EUR,0.02908,,EUR,BOND,79
198,Italy btps,ITALY BTPS 1.2% 22-15/08/2025,ANIMA PIC PAC BEST SELECTION 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,9219000.0,9209689.0,EUR,0.0285,,EUR,BOND,79
199,Italy btps,ITALY BTPS 1.85% 20-01/07/2025,ANIMA PIC PAC BEST SELECTION 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,9141000.0,9140269.0,EUR,0.02828,,EUR,BOND,79
200,Italy btps,ITALY BTPS 2.5% 18-15/11/2025,ANIMA PIC PAC BEST SELECTION 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,9097000.0,9114193.0,EUR,0.0282,,EUR,BOND,79
201,Italy btps,ITALY BTPS 3.6% 23-29/09/2025,ANIMA PIC PAC BEST SELECTION 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,8989000.0,9021450.0,EUR,0.02791,,EUR,BOND,79
202,Microsoft,MICROSOFT CORP,ANIMA PICPAC INIZIATIVA EUROPA 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4900.0,2076338.0,EUR,0.01852,,USD,EQUITY,83
203,ITALY BOTS,ITALY BOTS 0% 24-14/08/2025,ANIMA PICPAC MEGATREND PEOPLE 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,24300000.0,23682588.0,EUR,0.06159,,EUR,BOND,93
204,ITALY BOTS,ITALY BOTS 0% 24-14/07/2025,ANIMA PICPAC MEGATREND PEOPLE 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,17100000.0,16646638.0,EUR,0.04329,,EUR,BOND,93
205,Microsoft,MICROSOFT CORP,ANIMA PICPAC MEGATREND PEOPLE 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,28082.0,11899534.0,EUR,0.03095,,USD,EQUITY,93
206,NVIDIA,NVIDIA CORP,ANIMA PICPAC MEGATREND PEOPLE 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,80998.0,10901626.0,EUR,0.02835,,USD,EQUITY,93
207,Amazon,AMAZON.COM INC,ANIMA PICPAC MEGATREND PEOPLE 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,40091.0,7492920.0,EUR,0.01949,,USD,EQUITY,93
208,Apple Inc,APPLE INC,ANIMA PICPAC MEGATREND PEOPLE 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,40913.0,7150931.0,EUR,0.0186,,USD,EQUITY,93
209,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC MEGATREND PEOPLE 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,41871.0,6286090.0,EUR,0.01635,,USD,EQUITY,93
210,Italy btps,ITALY BTPS 3.6% 23-29/09/2025,ANIMA PICPAC MEGATREND PEOPLE 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3000000.0,3010830.0,EUR,0.00783,,EUR,BOND,93
211,Italy btps,ITALY BTPS 1.2% 22-15/08/2025,ANIMA PICPAC MEGATREND PEOPLE 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3000000.0,2996970.0,EUR,0.00779,,EUR,BOND,93
212,Cisco Systems,CISCO SYSTEMS INC,ANIMA PICPAC MEGATREND PEOPLE 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,25253.0,1492570.0,EUR,0.00388,,USD,EQUITY,93
213,International Business Machines,INTL BUSINESS MACHINES CORP,ANIMA PICPAC MEGATREND PEOPLE 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5723.0,1437173.0,EUR,0.00374,,USD,EQUITY,93
214,Italy btps,ITALY BTPS 2.1% 19-15/07/2026,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11686000.0,11708788.0,EUR,0.03879,,EUR,BOND,97
215,Italy btps,ITALY BTPS 1.25% 16-01/12/2026,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11595000.0,11492268.0,EUR,0.03807,,EUR,BOND,97
216,ITALY BOTS,ITALY BOTS 0% 24-12/09/2025,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11572000.0,11329401.0,EUR,0.03754,,EUR,BOND,97
217,Italy btps,ITALY BTPS 0% 21-01/04/2026,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11390000.0,11228262.0,EUR,0.0372,,EUR,BOND,97
218,Italy btps,ITALY BTPS 0.5% 20-01/02/2026,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11289000.0,11196882.0,EUR,0.0371,,EUR,BOND,97
219,Italy btps,ITALY BTPS 1.6% 16-01/06/2026,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11161000.0,11129749.0,EUR,0.03687,,EUR,BOND,97
220,Italy btps,ITALY BTPS 2% 15-01/12/2025,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11096000.0,11099551.0,EUR,0.03677,,EUR,BOND,97
221,Italy btps,ITALY BTPS 3.5% 22-15/01/2026,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10931000.0,11016918.0,EUR,0.0365,,EUR,BOND,97
222,ITALY BOTS,ITALY BOTS 0% 24-14/08/2025,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11244000.0,11006160.0,EUR,0.03646,,EUR,BOND,97
223,ITALY BOTS,ITALY BOTS 0% 24-14/07/2025,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11221000.0,10976812.0,EUR,0.03637,,EUR,BOND,97
224,Italy btps,ITALY BTPS 2.5% 18-15/11/2025,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10033000.0,10051962.0,EUR,0.0333,,EUR,BOND,97
225,Italy btps,ITALY BTPS 0% 21-01/08/2026,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,10155000.0,9954236.0,EUR,0.03298,,EUR,BOND,97
226,ITALY BOTS,ITALY BOTS 0% 24-14/10/2025,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,8840000.0,8646185.0,EUR,0.02865,,EUR,BOND,97
227,Italy btps,ITALY BTPS 3.6% 23-29/09/2025,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,8582000.0,8612981.0,EUR,0.02854,,EUR,BOND,97
228,Italy btps,ITALY BTPS 4.5% 10-01/03/2026,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,7613000.0,7738843.0,EUR,0.02564,,EUR,BOND,97
229,Italy btps,ITALY BTPS 3.85% 23-15/09/2026,ANIMA PICPAC BEST SELECTION 2029 II,Società di Gestione del Risparmio ANIMA SGR S.p.A.,6861000.0,7010981.0,EUR,0.02323,,EUR,BOND,97
230,ITALY BOTS,ITALY BOTS 0% 24-14/10/2025,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,15800000.0,15584305.0,EUR,0.03154,,EUR,BOND,101
231,ITALY BOTS,ITALY BOTS 0% 25-14/01/2026,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,15800000.0,15528016.0,EUR,0.03143,,EUR,BOND,101
232,ITALY BOTS,ITALY BOTS 0% 24-14/11/2025,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,14800000.0,14583257.0,EUR,0.02952,,EUR,BOND,101
233,ITALY BOTS,ITALY BOTS 0% 24-14/08/2025,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,12700000.0,12535423.0,EUR,0.02537,,EUR,BOND,101
234,ITALY BOTS,ITALY BOTS 0% 24-12/09/2025,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,12700000.0,12525565.0,EUR,0.02535,,EUR,BOND,101
235,ITALY BOTS,ITALY BOTS 0% 25-13/02/2026,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,12700000.0,12450670.0,EUR,0.0252,,EUR,BOND,101
236,NVIDIA,NVIDIA CORP,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,64861.0,8729726.0,EUR,0.01767,,USD,EQUITY,101
237,Microsoft,MICROSOFT CORP,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,18627.0,7893049.0,EUR,0.01598,,USD,EQUITY,101
238,Apple Inc,APPLE INC,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,31627.0,5527888.0,EUR,0.01119,,USD,EQUITY,101
239,Amazon,AMAZON.COM INC,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,23239.0,4343318.0,EUR,0.00879,,USD,EQUITY,101
240,ITALY BOTS,ITALY BOTS 0% 24-12/12/2025,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3800000.0,3732114.0,EUR,0.00755,,EUR,BOND,101
241,Alphabet,ALPHABET INC-CL A,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,14562.0,2186192.0,EUR,0.00443,,USD,EQUITY,101
242,Alphabet,ALPHABET INC-CL C,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,12841.0,1940508.0,EUR,0.00393,,USD,EQUITY,101
243,International Business Machines,INTL BUSINESS MACHINES CORP,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3373.0,847036.0,EUR,0.00171,,USD,EQUITY,101
244,Caterpillar,CATERPILLAR INC,ANIMA PICPAC ESALOGO AZIONARIO 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,2526.0,835387.0,EUR,0.00169,,USD,EQUITY,101
245,ITALY BOTS,ITALY BOTS 0% 25-28/11/2025,ANIMA PICPAC VALORE GLOBALE 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,28000000.0,27771520.0,EUR,0.08629,,EUR,BOND,105
246,ITALY BOTS,ITALY BOTS 0% 25-14/05/2026,ANIMA PICPAC VALORE GLOBALE 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,28000000.0,27528760.0,EUR,0.08554,,EUR,BOND,105
247,Microsoft,MICROSOFT CORP,ANIMA PICPAC VALORE GLOBALE 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5095.0,2158967.0,EUR,0.00671,,USD,EQUITY,105
