ID,Company,Matched company,Subfund,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
182,Siemens,Siemens Healthineers Ag,LOW CARBON EURO,20777.0,1.0737554e+06,EUR,0.0019,1.0783845e+06,EUR,EQUITY,353
183,Altice International,Altice Fin 2.25% 20-15.01.25,CEDOLA,600000.0,582006.0,EUR,0.0041,579660.0,EUR,BOND,355
184,Glencore,Glencore Fn 1.5% 19-15.10.26,CEDOLA,600000.0,628642.8,EUR,0.0044,629412.0,EUR,BOND,357
185,Leonardo,Leonardo 2.375% 20-08.01.26,CEDOLA,600000.0,625572.0,EUR,0.0044,627258.0,EUR,BOND,358
186,Volvo Car Corp,Volvo Car A 2% 17-24.01.25,CEDOLA,600000.0,629250.0,EUR,0.0044,616254.8,EUR,BOND,359
187,BP Plc,Bp Plc,ABSOLUTE RETURN MODERATE ESG,530825.0,1.947245e+06,EUR,0.0031,1.9083509e+06,GBP,EQUITY,364
188,Carlsberg Group,Carlsberg As B,ABSOLUTE RETURN MODERATE ESG,7573.0,1.1904751e+06,EUR,0.0019,1.0866351e+06,DKK,EQUITY,364
189,Glencore,Glencore Intl,ABSOLUTE RETURN MODERATE ESG,494882.0,1.7834085e+06,EUR,0.0028,1.7157039e+06,GBP,EQUITY,364
190,NVIDIA,Nvidia Corp,ABSOLUTE RETURN MODERATE ESG,2902.0,1.9577489e+06,EUR,0.0031,1.3184184e+06,USD,EQUITY,365
191,Siemens,Siemens Healthineers Ag,ABSOLUTE RETURN MODERATE ESG,19789.0,1.0226955e+06,EUR,0.0016,919589.8,EUR,EQUITY,366
192,Altice International,Altice France 8% 20-15.05.27,FLEXIBLE CREDIT,100000.0,107880.0,EUR,0.0119,103927.4,EUR,BOND,369
193,Blackrock,Blackrock Strat Fds Fix Inc I2,EMERGING STARS,15072.0,1.9745828e+06,EUR,0.0174,1.9766062e+06,EUR,EQUITY,372
194,International Business Machines,Ibm Corp 1.25% 19-29.01.27,SOCIAL 4 CHILDREN ESG,700000.0,742137.2,EUR,0.0059,753292.0,EUR,BOND,378
195,Volvo Car Corp,Volvo Car 2.50% 20-07.10.27,SOCIAL 4 CHILDREN ESG,300000.0,327987.0,EUR,0.0026,313186.0,EUR,BOND,380
196,Alphabet,Alphabet Inc -A-,SOCIAL 4 CHILDREN ESG,588.0,1.2106008e+06,EUR,0.0096,819997.3,USD,EQUITY,380
197,Microsoft,Microsoft Corp,SOCIAL 4 CHILDREN ESG,6248.0,1.4271359e+06,EUR,0.0114,1.1804172e+06,USD,EQUITY,381
