ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
198,MONDADORI,ARNOLDO MONDADORI EDITORE SPA,,152806.0,306376.03,EUR,0.0056,304320.94,EUR,EQUITY,390,10
199,CNH Industrial,CNH INDUSTRIAL NV,,122074.0,1.6119871e+06,EUR,0.0296,1.4626135e+06,EUR,EQUITY,390,10
200,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.00% 08/11/2023,,1.2e+06,1.1843785e+06,EUR,0.0218,1.1843785e+06,EUR,BOND,391,10
201,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,,7e+06,6.992433e+06,EUR,0.0612,6.993655e+06,EUR,EQUITY,399,26
202,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,,2.7e+06,2.4245028e+06,EUR,0.0212,2.4257498e+06,USD,EQUITY,399,26
203,ISHARES,ISHARES III PLC - ISHARES C GOVT BOND 0-1YR UCITS ETF,,102116.0,9.907294e+06,EUR,0.0867,9.830543e+06,EUR,EQUITY,400,26
204,TAIWAN SEMICONDUCTOR,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,,1.842494e+06,3.123362e+07,EUR,0.0611,2.5880836e+07,TWD,EQUITY,405,55
205,Siemens,SIEMENS LTD.,,5741.0,241595.62,EUR,0.0005,208013.22,INR,EQUITY,408,55
206,HD Hyundai,HYUNDAI MOTOR CO.,,7525.0,1.08094e+06,EUR,0.0021,1.0640738e+06,KRW,EQUITY,410,55
207,HD Hyundai,HYUNDAI MOBIS CO. LTD.,,3439.0,556199.0,EUR,0.0011,543013.06,KRW,EQUITY,410,55
208,Petróleo Brasileiro,PETROLEO BRASILEIRO SA,,236161.0,1.3250719e+06,EUR,0.0026,1.2270798e+06,BRL,EQUITY,413,55
209,Petróleo Brasileiro,PETROLEO BRASILEIRO SA,,138386.0,870338.06,EUR,0.0017,817249.8,BRL,EQUITY,413,55
210,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,,2.7e+07,2.6970812e+07,EUR,0.0528,2.6975528e+07,EUR,EQUITY,422,55
211,ISHARES,ISHARES III PLC - ISHARES C GOVT BOND 0-1YR UCITS ETF,,167268.0,1.6228341e+07,EUR,0.0317,1.6102771e+07,EUR,EQUITY,423,55
212,ISHARES,ISHARES USD TREASURY BOND 0-1YR UCITS ETF,,59181.0,5.7173925e+06,EUR,0.0112,5.7352445e+06,USD,EQUITY,423,55
213,Apple Inc,"APPLE, INC.",,211069.0,3.752616e+07,EUR,0.0329,2.2046804e+07,USD,EQUITY,428,20
214,Microsoft,MICROSOFT CORP.,,111968.0,3.4949196e+07,EUR,0.0306,2.765074e+07,USD,EQUITY,428,20
215,NVIDIA,NVIDIA CORP.,,22644.0,8.779892e+06,EUR,0.0077,4.0659045e+06,USD,EQUITY,428,20
216,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP.,,31616.0,3.8776678e+06,EUR,0.0034,3.907672e+06,USD,EQUITY,428,20
217,Blackrock,"BLACKROCK, INC.",,1323.0,838109.94,EUR,0.0007,916071.25,USD,EQUITY,429,20
218,Alphabet,"ALPHABET, INC.",,210795.0,2.3372926e+07,EUR,0.0205,1.92553e+07,USD,EQUITY,431,20
219,Amazon,"AMAZON.COM, INC.",,83471.0,9.973672e+06,EUR,0.0087,9.957999e+06,USD,EQUITY,431,20
220,Cisco Systems,"CISCO SYSTEMS, INC.",,128233.0,6.081369e+06,EUR,0.0053,5.1970375e+06,USD,EQUITY,431,20
221,Motorola Solutions,"MOTOROLA SOLUTIONS, INC.",,13116.0,3.5258105e+06,EUR,0.0031,3.2652925e+06,USD,EQUITY,431,20
222,Booking Holdings,"BOOKING HOLDINGS, INC.",,373.0,923210.6,EUR,0.0008,833878.75,USD,EQUITY,431,20
223,Airbnb,"AIRBNB, INC.",,5274.0,619537.7,EUR,0.0005,529887.75,USD,EQUITY,431,20
224,Caterpillar,"CATERPILLAR, INC.",,33109.0,7.4669725e+06,EUR,0.0065,7.280484e+06,USD,EQUITY,431,20
225,Chevron,CHEVRON CORP.,,20529.0,2.960804e+06,EUR,0.0026,3.2502732e+06,USD,EQUITY,433,20
226,AXA SA,AXA SA,,20548.0,555309.7,EUR,0.0005,588838.44,EUR,EQUITY,437,20
227,BP Plc,BP PLC,,189092.0,1.0099756e+06,EUR,0.0009,1.0684009e+06,GBP,EQUITY,438,20
228,Siemens,SIEMENS AG,,8002.0,1.2206251e+06,EUR,0.0011,1.1468454e+06,EUR,EQUITY,438,20
229,INTESA SANPAOLO,INTESA SANPAOLO SPA,,381093.0,914623.2,EUR,0.0008,903210.3,EUR,EQUITY,440,20
230,NORDEA,NORDEA BANK ABP,,65741.0,654385.1,EUR,0.0006,623767.56,SEK,EQUITY,441,20
231,Glencore,GLENCORE PLC,,134709.0,697764.5,EUR,0.0006,823986.06,GBP,EQUITY,441,20
232,INTESA SANPAOLO,INTESA SANPAOLO BANK LUXEMBOURG SA,,2.1e+07,2.07039e+07,EUR,0.0181,2.0724624e+07,EUR,EQUITY,442,20
233,INTESA SANPAOLO,INTESA SANPAOLO SPA,,2e+07,1.997838e+07,EUR,0.0175,1.998231e+07,EUR,EQUITY,442,20
234,INTESA SANPAOLO,INTESA SANPAOLO SPA,,3e+07,2.996757e+07,EUR,0.0262,2.997261e+07,EUR,EQUITY,442,20
235,ISHARES,ISHARES III PLC - ISHARES C GOVT BOND 0-1YR UCITS ETF,,179604.0,1.742518e+07,EUR,0.0153,1.73303e+07,EUR,EQUITY,442,20
236,INTESA SANPAOLO,INTESA SANPAOLO BANK LUXEMBOURG SA,,6e+07,5.994102e+07,EUR,0.0136,5.9951372e+07,EUR,EQUITY,448,83
237,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 31/08/2023,,6.5e+07,6.459947e+07,EUR,0.0146,6.4610296e+07,EUR,BOND,448,83
238,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 07/08/2023,,4e+07,3.98494e+07,EUR,0.009,3.9860644e+07,EUR,BOND,448,83
239,INTESA SANPAOLO,INTESA SANPAOLO BANK LUXEMBOURG SA 0.00%,,4.5e+07,4.4731664e+07,EUR,0.0101,4.474347e+07,EUR,BOND,448,83
240,INTESA SANPAOLO,INTESA SANPAOLO SPA,,3e+07,2.7418616e+07,EUR,0.0245,2.7014106e+07,USD,EQUITY,451,7
241,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 13/07/2023,,2e+07,1.829763e+07,EUR,0.0164,1.8515588e+07,USD,BOND,451,7
242,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 21/08/2023,,6.5e+06,5.9115485e+06,EUR,0.0053,5.896379e+06,USD,BOND,451,7
243,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,,1.28e+07,1.226048e+07,EUR,0.0044,1.2774784e+07,EUR,BOND,454,78
244,INTESA SANPAOLO,INTESA SANPAOLO SPA,,3e+07,2.992326e+07,EUR,0.0108,2.9929976e+07,EUR,EQUITY,456,78
245,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,,2.8e+07,2.7945036e+07,EUR,0.0101,2.7592142e+07,EUR,EQUITY,456,78
246,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 16/08/2023,,3e+07,2.985888e+07,EUR,0.0108,2.9867004e+07,EUR,BOND,456,78
247,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 12/09/2023,,3e+07,2.9784192e+07,EUR,0.0108,2.9784192e+07,EUR,BOND,456,78
248,INTESA SANPAOLO,INTESA SANPAOLO SPA,,2.1e+07,2.0946282e+07,EUR,0.0092,2.0950982e+07,EUR,EQUITY,461,57
249,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC,,2e+07,1.996074e+07,EUR,0.0087,1.9708672e+07,EUR,EQUITY,461,57
250,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 31/08/2023,,2.3e+07,2.2858274e+07,EUR,0.01,2.2862104e+07,EUR,BOND,461,57
251,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 12/09/2023,,2.2e+07,2.184174e+07,EUR,0.0096,2.184174e+07,EUR,BOND,461,57
252,INTESA SANPAOLO,INTESA SANPAOLO BANK IRELAND PLC 0.00% 16/08/2023,,2.1e+07,2.0901216e+07,EUR,0.0091,2.0906902e+07,EUR,BOND,461,57
253,Carrefour,CARREFOUR BANQUE SA 4.079% 05/05/2027,,2.6e+06,2.55749e+06,EUR,0.0028,2.6e+06,EUR,BOND,472,51
254,Carrefour,CARREFOUR BANQUE SA 0.107% 14/06/2025,,1.3e+06,1.200108e+06,EUR,0.0013,1.3e+06,EUR,BOND,472,51
255,Carrefour,CARREFOUR SA 1.875% 30/10/2026,,1e+06,934820.0,EUR,0.001,942080.0,EUR,BOND,473,51
256,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.25% 10/03/2025,,4.3e+06,4.189103e+06,EUR,0.0045,4.29398e+06,EUR,BOND,473,51
257,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.30% 28/02/2024,,2.5e+06,2.445625e+06,EUR,0.0027,2.499875e+06,EUR,BOND,473,51
258,Booking Holdings,"BOOKING HOLDINGS, INC. 0.10% 08/03/2025",,3.6e+06,3.36906e+06,EUR,0.0037,3.492393e+06,EUR,BOND,475,51
259,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",,1e+06,1.0022e+06,EUR,0.0011,999930.0,EUR,BOND,475,51
260,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP. 3.375%,,2.5e+06,2.461775e+06,EUR,0.0027,2.4943e+06,EUR,BOND,475,51
261,INTESA SANPAOLO,INTESA SANPAOLO SPA 6.625% 13/09/2023,,6e+06,6.021e+06,EUR,0.0065,6.70422e+06,EUR,BOND,475,51
262,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.928% 15/09/2026,,4.25e+06,4.1414975e+06,EUR,0.0045,4.73875e+06,EUR,BOND,475,51
263,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.70% 13/03/2024,,4e+06,3.92804e+06,EUR,0.0042,4.1536e+06,EUR,BOND,475,51
264,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.625% 24/02/2026,,2e+06,1.80912e+06,EUR,0.002,1.99452e+06,EUR,BOND,475,51
265,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,,600000.0,574710.0,EUR,0.0006,598818.0,EUR,BOND,475,51
266,Volvo Car Corp,VOLVO TREASURY AB 3.75% 25/11/2024,,1.7e+06,1.689834e+06,EUR,0.0018,1.700085e+06,EUR,BOND,476,51
267,Volvo Car Corp,VOLVO TREASURY AB 2.625% 20/02/2026,,1.5e+06,1.449105e+06,EUR,0.0016,1.495245e+06,EUR,BOND,476,51
268,Volvo Car Corp,VOLVO CAR AB 2.125% 02/04/2024,,1.473e+06,1.44354e+06,EUR,0.0016,1.4902341e+06,EUR,BOND,476,51
269,Volvo Car Corp,VOLVO TREASURY AB 3.50% 17/11/2025,,1.288e+06,1.2724539e+06,EUR,0.0014,1.2873431e+06,EUR,BOND,476,51
270,Volvo Car Corp,VOLVO TREASURY AB 0.125% 17/09/2024,,1e+06,953230.0,EUR,0.001,996580.0,EUR,BOND,476,51
271,Carlsberg Group,CARLSBERG BREWERIES AS 3.25% 12/10/2025,,2.1e+06,2.064489e+06,EUR,0.0023,2.093855e+06,EUR,BOND,478,51
272,Carlsberg Group,CARLSBERG BREWERIES AS 3.50% 26/11/2026,,1.7e+06,1.682303e+06,EUR,0.0018,1.699694e+06,EUR,BOND,478,51
273,AXA SA,AXA SA FRN 20/05/2049,,1.5e+06,1.44033e+06,EUR,0.0016,1.461e+06,EUR,BOND,479,51
274,AXA SA,AXA SA FRN 04/07/2043,,1.4e+06,1.399916e+06,EUR,0.0015,1.62288e+06,EUR,BOND,479,51
275,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 04/03/2029,,3.4e+06,3.40476e+06,EUR,0.0037,3.8197562e+06,EUR,BOND,480,51
276,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 08/03/2028,,3.4e+06,3.39592e+06,EUR,0.0037,3.387386e+06,EUR,BOND,480,51
277,NORDEA,NORDEA BANK ABP FRN 31/12/2099,,3.3e+06,3.070023e+06,EUR,0.0034,3.41583e+06,EUR,BOND,482,51
278,NORDEA,NORDEA BANK ABP FRN 10/02/2026,,1.8e+06,1.774872e+06,EUR,0.0019,1.797786e+06,EUR,BOND,482,51
279,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,,3.2e+06,3.103424e+06,EUR,0.0034,3.19712e+06,EUR,BOND,483,51
280,AXA SA,AXA SA 3.625% 10/01/2033,,3.7e+06,3.718722e+06,EUR,0.0018,3.666848e+06,EUR,BOND,490,33
281,AXA SA,AXA SA 3.75% 12/10/2030,,2.2e+06,2.22981e+06,EUR,0.0011,2.195512e+06,EUR,BOND,490,33
282,Carrefour,CARREFOUR SA 2.625% 15/12/2027,,5.9e+06,5.630724e+06,EUR,0.0027,5.956014e+06,EUR,BOND,492,33
283,Carrefour,CARREFOUR SA 4.125% 12/10/2028,,1.8e+06,1.815156e+06,EUR,0.0008,1.781514e+06,EUR,BOND,492,33
284,Carrefour,CARREFOUR SA 1.00% 17/05/2027,,1.8e+06,1.617102e+06,EUR,0.0008,1.791612e+06,EUR,BOND,492,33
285,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.00%,,4.6e+06,4.462368e+06,EUR,0.0021,4.595308e+06,EUR,BOND,493,33
286,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.50%,,2.5e+06,2.4911e+06,EUR,0.0012,2.464775e+06,EUR,BOND,493,33
287,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.25%,,2.4e+06,2.338104e+06,EUR,0.0011,2.39664e+06,EUR,BOND,493,33
288,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.50%,,2.3e+06,2.222237e+06,EUR,0.0011,2.297976e+06,EUR,BOND,493,33
289,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.75%,,2.3e+06,2.206505e+06,EUR,0.001,2.290064e+06,EUR,BOND,493,33
290,Booking Holdings,"BOOKING HOLDINGS, INC. 3.625% 12/11/2028",,2.3e+06,2.274769e+06,EUR,0.0011,2.298114e+06,EUR,BOND,494,33
291,Booking Holdings,"BOOKING HOLDINGS, INC. 4.75% 15/11/2034",,1.5e+06,1.5678e+06,EUR,0.0008,1.49583e+06,EUR,BOND,494,33
292,Booking Holdings,"BOOKING HOLDINGS, INC. 4.125% 12/05/2033",,3.4e+06,3.384938e+06,EUR,0.0016,3.38062e+06,EUR,BOND,495,33
293,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP. 3.75%,,4.4e+06,4.31376e+06,EUR,0.0021,4.35336e+06,EUR,BOND,495,33
294,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP. 1.25%,,2.5e+06,1.923425e+06,EUR,0.0009,2.47905e+06,EUR,BOND,495,33
295,Heidelberg Materials,HEIDELBERG MATERIALS AG 3.75% 31/05/2032,,3.656e+06,3.4791958e+06,EUR,0.0017,3.6100808e+06,EUR,BOND,497,33
296,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.925% 14/10/2030,,9.5e+06,7.867995e+06,EUR,0.0038,9.77025e+06,EUR,BOND,497,33
297,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.70% 13/03/2024,,5.8e+06,5.695658e+06,EUR,0.0027,6.02272e+06,EUR,BOND,497,33
298,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.75% 20/03/2028,,5e+06,4.4727e+06,EUR,0.0021,4.569375e+06,EUR,BOND,497,33
299,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.35% 24/02/2031,,4.5e+06,3.407895e+06,EUR,0.0016,4.49667e+06,EUR,BOND,497,33
300,Volvo Car Corp,VOLVO TREASURY AB 1.625% 26/05/2025,,5.4e+06,5.159754e+06,EUR,0.0025,5.383314e+06,EUR,BOND,499,33
301,Volvo Car Corp,VOLVO TREASURY AB 2.625% 20/02/2026,,2e+06,1.93214e+06,EUR,0.0009,1.99366e+06,EUR,BOND,499,33
302,NORDEA,NORDEA BANK ABP 2.50% 23/05/2029,,7.5e+06,6.844125e+06,EUR,0.0033,7.08746e+06,EUR,BOND,500,33
303,NORDEA,NORDEA BANK ABP 4.125% 05/05/2028,,3.6e+06,3.56688e+06,EUR,0.0017,3.589308e+06,EUR,BOND,500,33
304,Carlsberg Group,CARLSBERG BREWERIES AS 3.25% 12/10/2025,,1e+06,983090.0,EUR,0.0005,998370.0,EUR,BOND,500,33
305,AXA SA,AXA SA FRN 06/07/2047,,4.2e+06,3.916458e+06,EUR,0.0019,4.323362e+06,EUR,BOND,501,33
306,AXA SA,AXA SA FRN 10/03/2043,,3.7e+06,3.395157e+06,EUR,0.0016,3.668328e+06,EUR,BOND,502,33
307,AXA SA,AXA SA FRN 29/11/2049,,1e+06,973750.0,EUR,0.0005,1.104e+06,EUR,BOND,502,33
308,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 20/02/2034,,9.4e+06,9.291148e+06,EUR,0.0044,9.3835e+06,EUR,BOND,504,33
309,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 08/03/2028,,4.3e+06,4.29484e+06,EUR,0.0021,4.284047e+06,EUR,BOND,504,33
310,NORDEA,NORDEA BANK ABP FRN 31/12/2099,,3.4e+06,2.2974145e+06,EUR,0.0011,2.8910335e+06,USD,BOND,506,33
311,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,,4.2e+06,4.073244e+06,EUR,0.0019,4.19622e+06,EUR,BOND,506,33
312,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.25% 23/09/2024,,6.1e+06,5.3615125e+06,EUR,0.0026,5.5223675e+06,USD,BOND,507,33
313,Siemens,SIEMENS ENERGY FINANCE BV 4.00% 05/04/2026,,2e+06,1.95642e+06,EUR,0.0028,1.99468e+06,EUR,BOND,514,12
314,Siemens,SIEMENS ENERGY FINANCE BV 4.25% 05/04/2029,,1.2e+06,1.169604e+06,EUR,0.0017,1.193724e+06,EUR,BOND,514,12
315,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.75% 16/03/2028,,6.8e+06,5.79734e+06,EUR,0.0084,6.489988e+06,EUR,BOND,516,12
316,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.625% 08/03/2033,,2.1e+06,2.094771e+06,EUR,0.003,2.084334e+06,EUR,BOND,516,12
317,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.75% 06/09/2027,,1.65e+06,1.655775e+06,EUR,0.0024,1.65e+06,EUR,BOND,516,12
318,INTESA SANPAOLO,INTESA SANPAOLO SPA 5.25% 13/01/2030,,1.2e+06,1.233288e+06,EUR,0.0018,1.19142e+06,EUR,BOND,516,12
319,INTESA SANPAOLO,INTESA SANPAOLO SPA 1.50% 10/04/2024,,1e+06,980310.0,EUR,0.0014,1.04626e+06,EUR,BOND,516,12
320,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.875% 19/05/2030,,600000.0,599916.0,EUR,0.0009,600000.0,EUR,BOND,516,12
321,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.75% 04/12/2024,,500000.0,475535.0,EUR,0.0007,512195.0,EUR,BOND,516,12
322,NORDEA,NORDEA BANK ABP 1.125% 16/02/2027,,3e+06,2.70672e+06,EUR,0.0039,2.984055e+06,EUR,BOND,518,12
323,NORDEA,NORDEA BANK ABP 0.50% 19/03/2031,,2e+06,1.5836e+06,EUR,0.0023,1.96926e+06,EUR,BOND,518,12
324,NORDEA,NORDEA BANK ABP 0.375% 28/05/2026,,1e+06,904600.0,EUR,0.0013,950035.0,EUR,BOND,518,12
325,Volvo Car Corp,VOLVO CAR AB 2.50% 07/10/2027,,500000.0,452110.0,EUR,0.0006,540018.0,EUR,BOND,518,12
326,AP Møller Mærsk,AP MOLLER - MAERSK AS 0.75% 25/11/2031,,2e+06,1.55182e+06,EUR,0.0022,1.9615688e+06,EUR,BOND,519,12
327,AXA SA,AXA SA FRN 07/10/2041,,6e+06,4.56066e+06,EUR,0.0066,5.3649755e+06,EUR,BOND,520,12
328,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 08/03/2028,,1.8e+06,1.79784e+06,EUR,0.0026,1.793322e+06,EUR,BOND,521,12
329,The Caisse de dépôt et placement du Québec,CAISSE DE REFINANCEMENT DE L’HABITAT SA 3.60%,,300000.0,299736.0,EUR,0.0029,301542.0,EUR,BOND,526,4
330,AXA SA,AXA SA 3.625% 10/01/2033,,200000.0,201012.0,EUR,0.0019,198208.0,EUR,BOND,526,4
331,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.25% 10/03/2025,,500000.0,487105.0,EUR,0.0047,493026.0,EUR,BOND,527,4
332,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 3.375% 24/08/2031,,200000.0,200030.0,EUR,0.0019,199330.0,EUR,BOND,527,4
333,Siemens,SIEMENS ENERGY FINANCE BV 4.00% 05/04/2026,,200000.0,195642.0,EUR,0.0019,199468.0,EUR,BOND,527,4
334,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP. 3.375%,,800000.0,787768.0,EUR,0.0076,798050.0,EUR,BOND,527,4
335,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP. 3.625%,,500000.0,495215.0,EUR,0.0047,498441.0,EUR,BOND,527,4
336,Volvo Car Corp,VOLVO TREASURY AB 1.625% 26/05/2025,,300000.0,286653.0,EUR,0.0027,288495.0,EUR,BOND,528,4
337,Israel Government International,ISRAEL GOVERNMENT INTERNATIONAL BONDS 2.875%,,100000.0,99199.0,EUR,0.0009,99750.0,EUR,BOND,528,4
338,INTESA SANPAOLO,INTESA SANPAOLO SPA FRN 17/03/2025,,650000.0,650104.0,EUR,0.0062,650000.0,EUR,BOND,529,4
339,AXA SA,AXA SA 3.625% 10/01/2033,,1.05e+06,1.055313e+06,EUR,0.001,1.040592e+06,EUR,BOND,537,38
340,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,,3e+06,2.87355e+06,EUR,0.0026,2.99409e+06,EUR,BOND,539,38
341,INTESA SANPAOLO,INTESA SANPAOLO SPA 4.75% 06/09/2027,,2.85e+06,2.859975e+06,EUR,0.0026,2.85e+06,EUR,BOND,539,38
342,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.75% 16/03/2028,,2.4e+06,2.04612e+06,EUR,0.0019,2.398848e+06,EUR,BOND,539,38
343,INTESA SANPAOLO,INTESA SANPAOLO SPA 0.625% 24/02/2026,,2e+06,1.80912e+06,EUR,0.0016,1.99452e+06,EUR,BOND,539,38
344,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.90%,,500000.0,449580.0,EUR,0.0004,503109.44,EUR,BOND,543,38
345,Siemens,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.375%,,400000.0,364764.0,EUR,0.0003,399788.0,EUR,BOND,543,38
346,Booking Holdings,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",,1.85e+06,1.85407e+06,EUR,0.0017,1.854918e+06,EUR,BOND,544,38
347,International Business Machines,INTERNATIONAL BUSINESS MACHINES CORP. 1.50%,,1e+06,881070.0,EUR,0.0008,988053.0,EUR,BOND,545,38
348,Apple Inc,"APPLE, INC. 0.50% 15/11/2031",,1e+06,805900.0,EUR,0.0007,865850.0,EUR,BOND,545,38
349,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.75%,,1.5e+06,1.37319e+06,EUR,0.0012,1.48574e+06,EUR,BOND,545,38
350,CNH Industrial,CNH INDUSTRIAL FINANCE EUROPE SA 1.75% 12/09/2025,,1e+06,952770.0,EUR,0.0009,1.039205e+06,EUR,BOND,545,38
351,Heidelberg Materials,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.125%,,500000.0,445335.0,EUR,0.0004,507399.0,EUR,BOND,545,38
352,AP Møller Mærsk,AP MOLLER - MAERSK AS 1.75% 16/03/2026,,1e+06,943720.0,EUR,0.0008,1.053704e+06,EUR,BOND,547,38
353,AP Møller Mærsk,AP MOLLER - MAERSK AS 0.75% 25/11/2031,,300000.0,232773.0,EUR,0.0002,245145.0,EUR,BOND,547,38
354,Glencore,GLENCORE FINANCE EUROPE LTD. 0.625% 11/09/2024,,1e+06,954210.0,EUR,0.0009,999120.0,EUR,BOND,549,38
355,Glencore,GLENCORE FINANCE EUROPE LTD. 1.75% 17/03/2025,,700000.0,671202.0,EUR,0.0006,726985.0,EUR,BOND,549,38
356,AXA SA,AXA SA FRN 10/03/2043,,1.2e+06,1.101132e+06,EUR,0.001,1.189728e+06,EUR,BOND,551,38
357,AXA SA,AXA SA FRN 07/10/2041,,750000.0,570082.5,EUR,0.0005,706397.06,EUR,BOND,551,38
358,AXA SA,AXA SA FRN 20/05/2049,,450000.0,432099.0,EUR,0.0004,471892.5,EUR,BOND,551,38
359,AXA SA,AXA SA FRN 29/11/2049,,200000.0,194750.0,EUR,0.0002,225086.4,EUR,BOND,551,38
360,INTESA SANPAOLO,INTESA SANPAOLO SPA 2.125% 26/05/2025,,2.4e+06,2.29884e+06,EUR,0.0066,2.395272e+06,EUR,BOND,582,61
361,Israel Government,ISRAEL GOVERNMENT BONDS - FIXED 3.75% 31/03/2047,,6.7e+06,1.5931468e+06,EUR,0.0046,1.7489336e+06,ILS,BOND,583,61
362,Israel Government,ISRAEL GOVERNMENT BONDS - FIXED 5.50% 31/01/2042,,2e+06,601682.4,EUR,0.0017,833625.5,ILS,BOND,583,61
363,Altice International,ALTICE FRANCE SA 3.375% 15/01/2028,,1.3e+06,948454.0,EUR,0.0079,1.3248906e+06,EUR,BOND,602,31
364,Altice International,ALTICE FRANCE SA 5.875% 01/02/2027,,600000.0,500040.0,EUR,0.0041,656800.0,EUR,BOND,602,31
365,Altice International,ALTICE FRANCE SA 4.25% 15/10/2029,,400000.0,287144.0,EUR,0.0024,400000.0,EUR,BOND,602,31
366,Altice International,ALTICE FRANCE HOLDING SA 8.00% 15/05/2027,,200000.0,116178.0,EUR,0.001,147800.0,EUR,BOND,602,31
367,INTESA SANPAOLO,INTESA SANPAOLO SPA 3.928% 15/09/2026,,1.5e+06,1.461705e+06,EUR,0.0122,1.6923814e+06,EUR,BOND,603,31
368,eDreams ODIGEO,EDREAMS ODIGEO SA 5.50% 15/07/2027,,500000.0,455595.0,EUR,0.0038,459000.0,EUR,BOND,604,31
369,Altice International,ALTICE FINANCING SA 3.00% 15/01/2028,,1.5e+06,1.155345e+06,EUR,0.0096,1.48375e+06,EUR,BOND,604,31
370,Altice International,ALTICE FINANCING SA 4.25% 15/08/2029,,700000.0,538027.0,EUR,0.0045,700000.0,EUR,BOND,604,31
371,ROLLS,ROLLS-ROYCE PLC 4.625% 16/02/2026,,1.045e+06,1.0285726e+06,EUR,0.0086,1.0911688e+06,EUR,BOND,605,31
372,ROLLS,ROLLS-ROYCE PLC 0.875% 09/05/2024,,600000.0,580620.0,EUR,0.0048,557640.0,EUR,BOND,605,31
373,ROLLS,ROLLS-ROYCE PLC 1.625% 09/05/2028,,200000.0,168690.0,EUR,0.0014,161000.0,EUR,BOND,605,31
