ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
208,NORDEA,Nordea Bank Abp,,10104.0,106237.0,EUR,0.0007,111004.0,SEK,EQUITY,625,35
209,Carrefour,Carrefour SA,,5289.0,72618.0,EUR,0.0005,78445.0,EUR,EQUITY,625,35
210,ROLLS,Rolls-Royce Holdings Plc,,24762.0,170289.0,EUR,0.0011,72429.0,GBP,EQUITY,628,35
211,Airbnb,Airbnb Inc,,416.0,52792.0,EUR,0.0003,50930.0,USD,EQUITY,628,35
212,Alphabet,Alphabet Inc,,2717.0,496695.0,EUR,0.0032,268073.0,USD,EQUITY,628,35
213,Alphabet,Alphabet Inc Shs C,,2724.0,500974.0,EUR,0.0033,272753.0,USD,EQUITY,628,35
214,Amazon,Amazon.com Inc,,3371.0,714209.0,EUR,0.0047,349089.0,USD,EQUITY,628,35
215,Apple Inc,Apple Inc,,7370.0,1.782322e+06,EUR,0.0116,1.095947e+06,USD,EQUITY,628,35
216,Booking Holdings,Booking Holdings Inc,,29.0,139145.0,EUR,0.0009,120787.0,USD,EQUITY,628,35
217,Caterpillar,Caterpillar Inc,,550.0,192678.0,EUR,0.0013,133438.0,USD,EQUITY,628,35
218,Chevron,Chevron Corp,,1125.0,157359.0,EUR,0.001,195485.0,USD,EQUITY,628,35
219,Expedia,Expedia Group Inc,,622.0,111924.0,EUR,0.0007,67708.0,USD,EQUITY,629,35
220,Microsoft,Microsoft Corp,,3069.0,1.249235e+06,EUR,0.0082,770843.0,USD,EQUITY,629,35
221,Motorola Solutions,Motorola Solutions Inc,,179.0,79903.0,EUR,0.0005,84727.0,USD,EQUITY,630,35
222,NVIDIA,NVIDIA Corp,,11918.0,1.545598e+06,EUR,0.0101,309412.0,USD,EQUITY,630,35
223,Palantir Technologies,Palantir Technologies Inc,,1386.0,101230.0,EUR,0.0007,65344.0,USD,EQUITY,630,35
224,Israel Government International,Israel Government International Bond 1.5% 18/01/2027 EMTN,,240000.0,230462.0,EUR,0.0015,221102.0,EUR,BOND,632,35
225,ISHARES,iShares Core MSCI EM IMI UCITS ETF,,650894.0,2.968781e+06,EUR,0.0194,2.707507e+06,USD,EQUITY,635,35
226,INTESA SANPAOLO,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,,200000.0,216491.0,EUR,0.0014,193583.0,USD,BOND,636,35
227,ISHARES,iShares Asia Property Yield UCITS ETF,,654520.0,1.1688246e+07,EUR,0.038,1.2479085e+07,GBP,EQUITY,640,11
228,ISHARES,iShares MSCI Taiwan UCITS ETF,,47474.0,4.224766e+06,EUR,0.0137,3.482422e+06,GBP,EQUITY,640,11
229,ISHARES,iShares Edge MSCI Europe Value Factor UCITS ETF,,1.319703e+06,1.1544762e+07,EUR,0.0525,1.0001287e+07,EUR,EQUITY,643,14
230,ISHARES,iShares Plc - iShares Core FTSE 100 UCITS ETF,,1.213292e+06,1.1638211e+07,EUR,0.0529,1.0511634e+07,GBP,EQUITY,643,14
231,Blackrock,BlackRock Global Funds - Continental European Flexible Fund,,678394.0,2.012117e+07,EUR,0.0915,1.5613212e+07,EUR,EQUITY,644,14
232,ISHARES,iShares Edge MSCI USA Quality Factor UCITS ETF,,2.273801e+06,3.2773036e+07,EUR,0.1236,2.2314472e+07,USD,EQUITY,646,33
233,ISHARES,iShares US Aggregate Bond UCITS ETF,,211648.0,1.8816336e+07,EUR,0.071,1.9330424e+07,USD,EQUITY,646,33
234,ISHARES,iShares USD Corp Bond UCITS ETF,,138814.0,1.3477894e+07,EUR,0.0508,1.3870204e+07,USD,EQUITY,646,33
235,NORDEA,Nordea 1 SICAV - North American High Yield Bond Fund,,123083.0,1.3667826e+07,EUR,0.0516,1.3124482e+07,EUR,EQUITY,646,33
236,AP Møller Mærsk,AP Moller - Maersk A/S,,81.0,129311.0,EUR,1e-04,135239.0,DKK,EQUITY,650,5
237,NORDEA,Nordea Bank Abp,,5868.0,61702.0,EUR,,64598.0,EUR,EQUITY,650,5
238,NORDEA,Nordea Bank Abp,,151172.0,1.589479e+06,EUR,0.001,1.599028e+06,SEK,EQUITY,650,5
239,Carrefour,Carrefour SA,,31929.0,438385.0,EUR,0.0003,458955.0,EUR,EQUITY,651,5
240,Siemens,Siemens AG,,23691.0,4.467175e+06,EUR,0.0029,3.556488e+06,EUR,EQUITY,651,5
241,INTESA SANPAOLO,Intesa Sanpaolo SpA,,193880.0,748958.0,EUR,0.0005,539636.0,EUR,EQUITY,652,5
242,Glencore,Glencore Plc,,231911.0,991245.0,EUR,0.0006,1.185352e+06,GBP,EQUITY,653,5
243,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,237000.0,7.504729e+06,EUR,0.0049,4.146466e+06,TWD,EQUITY,655,5
244,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,125625.0,2.3959132e+07,EUR,0.0156,1.2116857e+07,USD,EQUITY,655,5
245,BP Plc,BP Plc,,292861.0,1.392025e+06,EUR,0.0009,1.573094e+06,GBP,EQUITY,655,5
246,ROLLS,Rolls-Royce Holdings Plc,,196649.0,1.352358e+06,EUR,0.0009,415490.0,GBP,EQUITY,656,5
247,Airbnb,Airbnb Inc,,13069.0,1.65852e+06,EUR,0.0011,1.519685e+06,USD,EQUITY,656,5
248,Alphabet,Alphabet Inc,,2835.0,518267.0,EUR,0.0003,426577.0,USD,EQUITY,656,5
249,Alphabet,Alphabet Inc Shs C,,94271.0,1.7337488e+07,EUR,0.0113,1.0979066e+07,USD,EQUITY,656,5
250,Amazon,Amazon.com Inc,,46678.0,9.889605e+06,EUR,0.0064,7.407879e+06,USD,EQUITY,656,5
251,Apple Inc,Apple Inc,,82701.0,1.9999984e+07,EUR,0.013,1.416806e+07,USD,EQUITY,656,5
252,Blackrock,BlackRock Funding Inc,,3186.0,3.154032e+06,EUR,0.002,2.162877e+06,USD,EQUITY,657,5
253,Booking Holdings,Booking Holdings Inc,,2608.0,1.2513413e+07,EUR,0.0081,6.583822e+06,USD,EQUITY,657,5
254,Caterpillar,Caterpillar Inc,,9271.0,3.247849e+06,EUR,0.0021,2.334888e+06,USD,EQUITY,657,5
255,Chevron,Chevron Corp,,25893.0,3.621769e+06,EUR,0.0024,3.624891e+06,USD,EQUITY,657,5
256,Cisco Systems,Cisco Systems Inc,,311060.0,1.778344e+07,EUR,0.0116,1.4123478e+07,USD,EQUITY,657,5
257,Expedia,Expedia Group Inc,,364.0,65499.0,EUR,,53564.0,USD,EQUITY,658,5
258,International Business Machines,International Business Machines Corp,,1885.0,400173.0,EUR,0.0003,343498.0,USD,EQUITY,658,5
259,Microsoft,Microsoft Corp,,70741.0,2.8795104e+07,EUR,0.0187,2.0947636e+07,USD,EQUITY,659,5
260,NVIDIA,NVIDIA Corp,,66606.0,8.637875e+06,EUR,0.0056,4.275174e+06,USD,EQUITY,659,5
261,Palantir Technologies,Palantir Technologies Inc,,21338.0,1.558467e+06,EUR,0.001,1.382328e+06,USD,EQUITY,659,5
262,ISHARES,iShares Edge MSCI USA Value Factor UCITS ETF,,1.0477469e+07,9.908316e+07,EUR,0.0644,8.267969e+07,USD,EQUITY,661,5
263,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,872100.0,2.7615504e+07,EUR,0.0134,2.0475116e+07,TWD,EQUITY,665,4
264,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,102574.0,1.9562858e+07,EUR,0.0095,7.912434e+06,USD,EQUITY,665,4
265,Airbnb,Airbnb Inc,,20097.0,2.550407e+06,EUR,0.0012,2.328855e+06,USD,EQUITY,665,4
266,Alphabet,Alphabet Inc,,216625.0,3.9601268e+07,EUR,0.0192,3.2472686e+07,USD,EQUITY,665,4
267,Alphabet,Alphabet Inc Shs C,,13213.0,2.430018e+06,EUR,0.0012,1.598588e+06,USD,EQUITY,665,4
268,Amazon,Amazon.com Inc,,353994.0,7.500023e+07,EUR,0.0363,4.4926984e+07,USD,EQUITY,665,4
269,Apple Inc,Apple Inc,,332446.0,8.039703e+07,EUR,0.0389,4.5225908e+07,USD,EQUITY,665,4
270,Microsoft,Microsoft Corp,,181202.0,7.375822e+07,EUR,0.0357,4.7714428e+07,USD,EQUITY,666,4
271,NVIDIA,NVIDIA Corp,,753106.0,9.766741e+07,EUR,0.0473,2.5897304e+07,USD,EQUITY,666,4
272,ISHARES,iShares MSCI World ESG Screened UCITS ETF,,3.4175144e+07,3.3416458e+08,EUR,0.1619,3.032688e+08,EUR,EQUITY,666,4
273,ISHARES,iShares MSCI World Health Care Sector ESG UCITS ETF,,9.024446e+06,5.9653724e+07,EUR,0.0289,6.2826988e+07,USD,EQUITY,666,4
274,ISHARES,iShares EURO STOXX Mid UCITS ETF,,432537.0,2.8850218e+07,EUR,0.075,2.8014514e+07,EUR,EQUITY,676,22
275,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,774000.0,2.4509116e+07,EUR,0.0128,1.352628e+07,TWD,EQUITY,682,20
276,NORDEA,Nordea Bank Abp,,45477.0,478162.0,EUR,0.0003,486713.0,SEK,EQUITY,686,39
277,Carrefour,Carrefour SA,,76302.0,1.047626e+06,EUR,0.0006,1.100061e+06,EUR,EQUITY,686,39
278,INTESA SANPAOLO,Intesa Sanpaolo SpA,,113539.0,438601.0,EUR,0.0002,420956.0,EUR,EQUITY,687,39
279,Glencore,Glencore Plc,,96695.0,413298.0,EUR,0.0002,442455.0,GBP,EQUITY,687,39
280,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,128100.0,2.4431162e+07,EUR,0.0134,8.375999e+06,USD,EQUITY,689,39
281,BP Plc,BP Plc,,380652.0,1.809313e+06,EUR,0.001,1.766501e+06,GBP,EQUITY,689,39
282,ROLLS,Rolls-Royce Holdings Plc,,312170.0,2.146797e+06,EUR,0.0012,2.115394e+06,GBP,EQUITY,689,39
283,Airbnb,Airbnb Inc,,8906.0,1.130215e+06,EUR,0.0006,1.168846e+06,USD,EQUITY,689,39
284,Alphabet,Alphabet Inc,,174858.0,3.1965832e+07,EUR,0.0176,2.1418562e+07,USD,EQUITY,689,39
285,Alphabet,Alphabet Inc Shs C,,160041.0,2.9433324e+07,EUR,0.0162,1.757566e+07,USD,EQUITY,689,39
286,Amazon,Amazon.com Inc,,122656.0,2.5986962e+07,EUR,0.0143,2.45702e+07,USD,EQUITY,689,39
287,Apple Inc,Apple Inc,,170216.0,4.1164164e+07,EUR,0.0226,3.3458874e+07,USD,EQUITY,690,39
288,Blackrock,BlackRock Funding Inc,,5231.0,5.178513e+06,EUR,0.0028,4.39089e+06,USD,EQUITY,690,39
289,Booking Holdings,Booking Holdings Inc,,3882.0,1.8626176e+07,EUR,0.0102,1.0689841e+07,USD,EQUITY,690,39
290,Caterpillar,Caterpillar Inc,,8608.0,3.015585e+06,EUR,0.0017,3.267501e+06,USD,EQUITY,690,39
291,Cisco Systems,Cisco Systems Inc,,74315.0,4.248622e+06,EUR,0.0023,4.072258e+06,USD,EQUITY,690,39
292,Expedia,Expedia Group Inc,,3907.0,703034.0,EUR,0.0004,694877.0,USD,EQUITY,691,39
293,Microsoft,Microsoft Corp,,169434.0,6.896806e+07,EUR,0.0379,4.8556492e+07,USD,EQUITY,691,39
294,NVIDIA,NVIDIA Corp,,430186.0,5.578916e+07,EUR,0.0306,3.2515712e+07,USD,EQUITY,692,39
295,Palantir Technologies,Palantir Technologies Inc,,19224.0,1.404067e+06,EUR,0.0008,1.272726e+06,USD,EQUITY,692,39
296,Petróleo Brasileiro,Empresa Nacional del Petroleo 5.95% 30/07/2034,,387000.0,371378.0,EUR,0.0004,351284.0,USD,BOND,699,37
297,Petróleo Brasileiro,Empresa Nacional del Petroleo 6.15% 10/05/2033,,400000.0,387782.0,EUR,0.0004,361110.0,USD,BOND,699,37
298,Israel Government,Israel Government Bond - Fixed 1.3% 30/04/2032,,640000.0,137349.0,EUR,1e-04,128360.0,ILS,BOND,704,37
299,Israel Government,Israel Government Bond - Fixed 1.5% 31/05/2037,,1.39e+06,261172.0,EUR,0.0003,242697.0,ILS,BOND,704,37
300,Israel Government,Israel Government Bond - Fixed 2.25% 28/09/2028,,730000.0,179728.0,EUR,0.0002,168134.0,ILS,BOND,704,37
301,Israel Government,Israel Government Bond - Fixed 2.8% 29/11/2052,,640000.0,116819.0,EUR,1e-04,105952.0,ILS,BOND,704,37
302,Israel Government,Israel Government Bond - Fixed 3.75% 31/03/2047,,60000.0,13675.0,EUR,,14127.0,ILS,BOND,704,37
303,Israel Government,Israel Government Bond - Fixed 5.5% 31/01/2042,,310000.0,89528.0,EUR,1e-04,92154.0,ILS,BOND,704,37
304,Israel Government,Israel Government Bond - Fixed 6.25% 30/10/2026,,540000.0,147913.0,EUR,0.0002,143545.0,ILS,BOND,704,37
305,Israel Government International,Israel Government International Bond 2.5% 16/01/2049 EMTN,,1e+06,778480.0,EUR,0.0008,781250.0,EUR,BOND,704,37
306,Israel Government International,Israel Government International Bond 4.5% 03/04/2120,,500000.0,335408.0,EUR,0.0004,330180.0,USD,BOND,704,37
307,Israel Government International,Israel Government International Bond 5.5% 12/03/2034,,2.968e+06,2.791754e+06,EUR,0.003,2.663312e+06,USD,BOND,704,37
308,Israel Government International,Israel Government International Bond 5.75% 12/03/2054,,3.653e+06,3.217144e+06,EUR,0.0035,3.122747e+06,USD,BOND,704,37
309,Petróleo Brasileiro,Petrobras Global Finance BV 5.5% 10/06/2051,,500000.0,364462.0,EUR,0.0004,354907.0,USD,BOND,708,37
310,Petróleo Brasileiro,Petrobras Global Finance BV 5.6% 03/01/2031,,400000.0,369835.0,EUR,0.0004,351173.0,USD,BOND,708,37
311,Petróleo Brasileiro,Petrobras Global Finance BV 6% 13/01/2035,,800000.0,712352.0,EUR,0.0008,710911.0,USD,BOND,708,37
312,Petróleo Brasileiro,Empresa Nacional del Petroleo 5.25% 06/11/2029,,1.34e+06,1.272269e+06,EUR,0.0014,1.305206e+06,USD,BOND,717,37
313,Petróleo Brasileiro,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,,400000.0,356421.0,EUR,0.0004,359407.0,USD,BOND,719,37
314,Siemens,Siemens AG,,33911.0,6.394258e+06,EUR,0.0107,4.688446e+06,EUR,EQUITY,728,9
315,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,345000.0,1.0924606e+07,EUR,0.0182,6.352107e+06,TWD,EQUITY,729,9
316,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,41841.0,7.979893e+06,EUR,0.0133,3.754061e+06,USD,EQUITY,729,9
317,Alphabet,Alphabet Inc,,110669.0,2.0231426e+07,EUR,0.0337,1.1236573e+07,USD,EQUITY,730,9
318,Amazon,Amazon.com Inc,,115225.0,2.4412564e+07,EUR,0.0407,1.4012838e+07,USD,EQUITY,730,9
319,Apple Inc,Apple Inc,,26584.0,6.428938e+06,EUR,0.0107,4.144103e+06,USD,EQUITY,730,9
320,Blackrock,BlackRock Funding Inc,,6415.0,6.350633e+06,EUR,0.0106,4.197333e+06,USD,EQUITY,730,9
321,Booking Holdings,Booking Holdings Inc,,1050.0,5.037992e+06,EUR,0.0084,2.009459e+06,USD,EQUITY,730,9
322,Microsoft,Microsoft Corp,,71392.0,2.9060094e+07,EUR,0.0485,1.772804e+07,USD,EQUITY,730,9
323,NVIDIA,NVIDIA Corp,,50287.0,6.521527e+06,EUR,0.0109,2.252367e+06,USD,EQUITY,730,9
324,ISHARES,iShares Edge MSCI Europe Value Factor UCITS ETF,,4.196375e+06,3.670989e+07,EUR,0.0612,3.6613588e+07,EUR,EQUITY,731,9
325,Siemens,Siemens AG,,35098.0,6.618079e+06,EUR,0.008,5.126428e+06,EUR,EQUITY,735,7
326,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,376000.0,1.1906238e+07,EUR,0.0143,6.685169e+06,TWD,EQUITY,737,7
327,Alphabet,Alphabet Inc,,12886.0,2.355693e+06,EUR,0.0028,2.383099e+06,USD,EQUITY,737,7
328,Alphabet,Alphabet Inc Shs C,,15929.0,2.929521e+06,EUR,0.0035,2.968181e+06,USD,EQUITY,737,7
329,Amazon,Amazon.com Inc,,28144.0,5.962832e+06,EUR,0.0072,6.164184e+06,USD,EQUITY,737,7
330,Apple Inc,Apple Inc,,40538.0,9.803502e+06,EUR,0.0118,9.607053e+06,USD,EQUITY,737,7
331,Cisco Systems,Cisco Systems Inc,,8207.0,469198.0,EUR,0.0006,458326.0,USD,EQUITY,738,7
332,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co,,5739.0,118327.0,EUR,0.0002,119240.0,USD,EQUITY,739,7
333,International Business Machines,International Business Machines Corp,,1441.0,305915.0,EUR,0.0004,315924.0,USD,EQUITY,739,7
334,Microsoft,Microsoft Corp,,57739.0,2.3502644e+07,EUR,0.0283,2.208536e+07,USD,EQUITY,740,7
335,Motorola Solutions,Motorola Solutions Inc,,1275.0,569139.0,EUR,0.0007,573557.0,USD,EQUITY,740,7
336,NVIDIA,NVIDIA Corp,,119988.0,1.5560782e+07,EUR,0.0187,1.3316289e+07,USD,EQUITY,740,7
337,Siemens,Siemens AG,,27779.0,5.238008e+06,EUR,0.0128,4.731875e+06,EUR,EQUITY,745,10
338,Blackrock,Blackrock Global Funds-Circular Economy Fund,,5.734036e+06,7.775354e+07,EUR,0.1898,6.84204e+07,EUR,EQUITY,748,10
339,NORDEA,Nordea Bank Abp,,1508.0,15857.0,EUR,0.0002,16151.0,EUR,EQUITY,752,21
340,AXA SA,AXA SA,,863.0,29618.0,EUR,0.0004,25492.0,EUR,EQUITY,752,21
341,Siemens,Siemens AG,,256.0,48271.0,EUR,0.0006,38009.0,EUR,EQUITY,752,21
342,INTESA SANPAOLO,Intesa Sanpaolo SpA,,9111.0,35196.0,EUR,0.0004,25872.0,EUR,EQUITY,753,21
343,FANUC Corp,FANUC Corp,,400.0,10262.0,EUR,1e-04,9984.0,JPY,EQUITY,753,21
344,Volvo Car Corp,Volvo AB,,1221.0,28664.0,EUR,0.0004,27230.0,SEK,EQUITY,755,21
345,BP Plc,BP Plc,,5013.0,23828.0,EUR,0.0003,27686.0,GBP,EQUITY,756,21
346,ROLLS,Rolls-Royce Holdings Plc,,2578.0,17729.0,EUR,0.0002,9620.0,GBP,EQUITY,756,21
347,Airbnb,Airbnb Inc,,120.0,15229.0,EUR,0.0002,15523.0,USD,EQUITY,757,21
348,Alphabet,Alphabet Inc Shs C,,2922.0,537387.0,EUR,0.0068,395866.0,USD,EQUITY,757,21
349,Amazon,Amazon.com Inc,,2449.0,518865.0,EUR,0.0065,359649.0,USD,EQUITY,757,21
350,Apple Inc,Apple Inc,,4161.0,1.006274e+06,EUR,0.0127,725272.0,USD,EQUITY,757,21
351,Blackrock,BlackRock Funding Inc,,49.0,48508.0,EUR,0.0006,33536.0,USD,EQUITY,757,21
352,Booking Holdings,Booking Holdings Inc,,13.0,62375.0,EUR,0.0008,38804.0,USD,EQUITY,757,21
353,Caterpillar,Caterpillar Inc,,163.0,57103.0,EUR,0.0007,42904.0,USD,EQUITY,757,21
354,Chevron,Chevron Corp,,486.0,67979.0,EUR,0.0009,67325.0,USD,EQUITY,758,21
355,Cisco Systems,Cisco Systems Inc,,1112.0,63574.0,EUR,0.0008,51950.0,USD,EQUITY,758,21
356,International Business Machines,International Business Machines Corp,,266.0,56470.0,EUR,0.0007,40400.0,USD,EQUITY,759,21
357,Microsoft,Microsoft Corp,,1863.0,758333.0,EUR,0.0095,667868.0,USD,EQUITY,760,21
358,NVIDIA,NVIDIA Corp,,6645.0,861763.0,EUR,0.0108,439817.0,USD,EQUITY,760,21
359,Palantir Technologies,Palantir Technologies Inc,,662.0,48351.0,EUR,0.0006,17400.0,USD,EQUITY,761,21
360,Siemens,Siemens AG,,10740.0,2.025134e+06,EUR,0.0109,1.901853e+06,EUR,EQUITY,767,26
361,CNH Industrial,CNH Industrial NV,,189180.0,2.067187e+06,EUR,0.0243,2.086413e+06,USD,EQUITY,772,8
362,HD Hyundai,Hyundai Motor India Ltd,,208645.0,4.250524e+06,EUR,0.0101,4.197176e+06,INR,EQUITY,776,16
363,Siemens,Siemens Ltd,,44651.0,3.291844e+06,EUR,0.0078,2.411732e+06,INR,EQUITY,777,16
364,NORDEA,Nordea 1 SICAV - Indian Equity Fund,,218216.0,6.604534e+07,EUR,0.1568,5.634447e+07,EUR,EQUITY,779,16
365,Siemens,Siemens AG,,4360.0,822122.0,EUR,0.0017,695129.0,EUR,EQUITY,782,6
366,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,119100.0,3.771364e+06,EUR,0.008,2.939284e+06,TWD,EQUITY,784,6
367,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co Ltd,,65130.0,1.2421557e+07,EUR,0.0263,7.420865e+06,USD,EQUITY,784,6
368,Alphabet,Alphabet Inc,,65395.0,1.1954875e+07,EUR,0.0253,9.420706e+06,USD,EQUITY,784,6
369,Alphabet,Alphabet Inc Shs C,,27350.0,5.02997e+06,EUR,0.0106,3.805104e+06,USD,EQUITY,784,6
370,Amazon,Amazon.com Inc,,44799.0,9.491504e+06,EUR,0.0201,6.940816e+06,USD,EQUITY,784,6
371,Apple Inc,Apple Inc,,13710.0,3.315556e+06,EUR,0.007,2.462684e+06,USD,EQUITY,784,6
372,Booking Holdings,Booking Holdings Inc,,1142.0,5.479416e+06,EUR,0.0116,3.713676e+06,USD,EQUITY,784,6
373,Microsoft,Microsoft Corp,,48179.0,1.9611248e+07,EUR,0.0415,1.6644616e+07,USD,EQUITY,785,6
374,NVIDIA,NVIDIA Corp,,85418.0,1.107753e+07,EUR,0.0234,7.328927e+06,USD,EQUITY,785,6
375,NORDEA,Nordea Bank Abp 1.125% 16/02/2027 EMTN,,270000.0,260493.0,EUR,0.0012,252985.0,EUR,BOND,790,34
376,NORDEA,Nordea Bank Abp 3% 28/10/2031 EMTN,,400000.0,395264.0,EUR,0.0019,397640.0,EUR,BOND,790,34
377,AXA SA,AXA SA 1.375% 07/10/2041 EMTN,,1.72e+06,1.489348e+06,EUR,0.007,1.43753e+06,EUR,BOND,790,34
378,INTESA SANPAOLO,Intesa Sanpaolo SpA 0.75% 16/03/2028 EMTN,,580000.0,541900.0,EUR,0.0025,522105.0,EUR,BOND,791,34
379,INTESA SANPAOLO,Intesa Sanpaolo SpA 6.5% 14/03/2029 EMTN,,1.25e+06,1.557578e+06,EUR,0.0073,1.515361e+06,GBP,BOND,791,34
