ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
220,1326,HD HYUNDAI CONSTRUCTION EQUI,HD Hyundai,EQUITY,4900.0,187397.0,EUR,0.00375,27,,KRW
221,1326,ITALY BOTS 0% 24-14/08/2025,ITALY BOTS,BOND,100000.0,98417.0,EUR,0.00197,27,,EUR
222,1326,ITALY BOTS 0% 24-14/07/2025,ITALY BOTS,BOND,100000.0,98294.0,EUR,0.00197,27,,EUR
223,1326,PETROBRAS - PETROLEO BRAS-PR,Petróleo Brasileiro,EQUITY,16555.0,93654.0,EUR,0.00187,27,,BRL
224,1366,ITALY BTPS 1.25% 16-01/12/2026,Italy btps,BOND,1.3e+06,1.274962e+06,EUR,0.04116,28,,EUR
225,1366,ITALY BOTS 0% 24-14/02/2025,ITALY BOTS,BOND,1.25e+06,1.21618e+06,EUR,0.03926,28,,EUR
226,1366,AXA SA,AXA SA,EQUITY,30000.0,1.0296e+06,EUR,0.03324,28,,EUR
227,1366,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,5000.0,596500.0,EUR,0.01926,28,,EUR
228,1366,BP PLC,BP Plc,EQUITY,100000.0,475327.0,EUR,0.01534,28,,GBP
229,1366,SIEMENS AG-REG,Siemens,EQUITY,2000.0,377120.0,EUR,0.01217,28,,EUR
230,1366,ROLLS-ROYCE HOLDINGS PLC,Rolls-Royce Holdings,EQUITY,50000.0,343856.0,EUR,0.0111,28,,GBP
231,1366,VINCI SA,Vinci SA,EQUITY,3000.0,299220.0,EUR,0.00966,28,,EUR
232,1366,GLENCORE PLC,Glencore,EQUITY,66461.0,284075.0,EUR,0.00917,28,,GBP
233,1366,ENI SPA,Eni S.p.A,EQUITY,15000.0,196350.0,EUR,0.00634,28,,EUR
234,1408,AMAZON.COM INC,Amazon,EQUITY,17202.0,3.644565e+06,EUR,0.02809,29,,USD
235,1408,MICROSOFT CORP,Microsoft,EQUITY,5759.0,2.344199e+06,EUR,0.01807,29,,USD
236,1408,TAIWAN SEMICONDUCTOR-SP ADR,TAIWAN SEMICONDUCTOR,EQUITY,7500.0,1.430396e+06,EUR,0.01103,29,,USD
237,1408,HONEYWELL INTERNATIONAL INC,Honeywell International,EQUITY,5721.0,1.248012e+06,EUR,0.00962,29,,USD
238,1409,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,7695.0,918013.0,EUR,0.00708,29,,EUR
239,1409,AXA SA 14-20/05/2049 FRN,AXA SA,BOND,900000.0,900126.0,EUR,0.00694,29,,EUR
240,1409,ENI SPA 21-31/12/2061 FRN,Eni S.p.A,BOND,900000.0,835965.0,EUR,0.00644,29,,EUR
241,1409,LEONARDO SPA,Leonardo,EQUITY,30000.0,777900.0,EUR,0.006,29,,EUR
242,1409,TUI CRUISES GMBH 5% 24-15/05/2030,TUI AG,BOND,750000.0,760522.0,EUR,0.00586,29,,EUR
243,1409,TOTALENERGIES SE 24-19/02/2173 FRN,Total Energies,BOND,750000.0,757275.0,EUR,0.00584,29,,EUR
244,1449,ITALY BTPS 1.5% 15-01/06/2025,Italy btps,BOND,3e+06,2.98842e+06,EUR,0.06643,30,,EUR
245,1449,ITALY BTPS 3.85% 23-15/09/2026,Italy btps,BOND,2.5e+06,2.56035e+06,EUR,0.05691,30,,EUR
246,1449,ITALY BTPS 3.8% 23-15/04/2026,Italy btps,BOND,2e+06,2.03532e+06,EUR,0.04524,30,,EUR
247,1449,ITALY BTPS 3.1% 24-28/08/2026,Italy btps,BOND,2e+06,2.02226e+06,EUR,0.04495,30,,EUR
248,1449,ITALY BTPS 0.35% 19-01/02/2025,Italy btps,BOND,2e+06,1.99584e+06,EUR,0.04436,30,,EUR
249,1449,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,2e+06,1.96134e+06,EUR,0.0436,30,,EUR
250,1449,ITALY BTPS 0.65% 19-28/10/2027,Italy btps,BOND,1.50012e+06,1.463622e+06,EUR,0.03253,30,,EUR
251,1449,ITALY BTPS 3.2% 24-28/01/2026,Italy btps,BOND,1e+06,1.00831e+06,EUR,0.02241,30,,EUR
252,1449,ITALY BTPS 1.85% 20-01/07/2025,Italy btps,BOND,1e+06,997280.0,EUR,0.02217,30,,EUR
253,1449,ITALY BTPS 1.45% 18-15/05/2025,Italy btps,BOND,1e+06,996270.0,EUR,0.02215,30,,EUR
254,1449,ITALY BOTS 0% 24-14/03/2025,ITALY BOTS,BOND,1e+06,968551.0,EUR,0.02153,30,,EUR
255,1449,ITALY BTPS 3.45% 24-15/07/2027,Italy btps,BOND,500000.0,511885.0,EUR,0.01138,30,,EUR
256,1449,ITALY BTPS 0.85% 19-15/01/2027,Italy btps,BOND,500000.0,485435.0,EUR,0.01079,30,,EUR
257,1487,ITALY BTPS 4.75% 13-01/09/2028,Italy btps,BOND,3e+07,3.22299e+07,EUR,0.01111,31,,EUR
258,1487,ITALY BTPS 5% 09-01/03/2025,Italy btps,BOND,3.11e+07,3.1207606e+07,EUR,0.01076,31,,EUR
259,1487,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,2.5e+07,2.472925e+07,EUR,0.00852,31,,EUR
260,1487,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,2.35e+07,2.27668e+07,EUR,0.00785,31,,EUR
261,1487,ENI SPA 21-31/12/2061 FRN,Eni S.p.A,BOND,2.3e+07,2.136355e+07,EUR,0.00736,31,,EUR
262,1487,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,2e+07,2.04926e+07,EUR,0.00706,31,,EUR
263,1487,ITALY BTPS 3% 19-01/08/2029,Italy btps,BOND,2e+07,2.0232e+07,EUR,0.00697,31,,EUR
264,1487,ITALY BTPS 1.35% 19-01/04/2030,Italy btps,BOND,2e+07,1.8531e+07,EUR,0.00639,31,,EUR
265,1487,ENI SPA 2% 20-18/05/2031,Eni S.p.A,BOND,1.6e+07,1.492768e+07,EUR,0.00514,31,,EUR
266,1532,ITALY BTPS 3% 19-01/08/2029,Italy btps,BOND,1.3e+07,1.31508e+07,EUR,0.02968,32,,EUR
267,1532,ITALY BTPS 1.35% 19-01/04/2030,Italy btps,BOND,1.4e+07,1.29717e+07,EUR,0.02928,32,,EUR
268,1532,ITALY BTPS 4.75% 13-01/09/2028,Italy btps,BOND,7.5e+06,8.057475e+06,EUR,0.01819,32,,EUR
269,1532,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,5.8e+06,5.737186e+06,EUR,0.01295,32,,EUR
270,1532,ENI SPA 1.25% 20-18/05/2026,Eni S.p.A,BOND,3e+06,2.9406e+06,EUR,0.00664,32,,EUR
271,1532,ENI SPA 2% 20-18/05/2031,Eni S.p.A,BOND,3e+06,2.79894e+06,EUR,0.00632,32,,EUR
272,1532,ITALY BTPS 4.5% 10-01/03/2026,Italy btps,BOND,2e+06,2.04926e+06,EUR,0.00463,32,,EUR
273,1532,FORD MOTOR CRED 2.33% 19-25/11/2025,Ford Motor,BOND,2e+06,1.98624e+06,EUR,0.00448,32,,EUR
274,1532,ICCREA BANCA SPA 21-17/01/2027 FRN,ICCREA,BOND,2e+06,1.98218e+06,EUR,0.00447,32,,EUR
275,1576,ISHARES EUR GREEN BOND UCITS,ISHARES,EQUITY,1.075525e+06,4.35792e+06,EUR,0.01561,33,,EUR
276,1615,SIEMENS AG-REG,Siemens,EQUITY,132397.0,2.4964778e+07,EUR,0.00983,34,,EUR
277,1615,TOTALENERGIES SE,Total Energies,EQUITY,388871.0,2.0754044e+07,EUR,0.00817,34,,EUR
278,1615,ITALY BTPS 1.35% 19-01/04/2030,Italy btps,BOND,2.02e+07,1.871631e+07,EUR,0.00737,34,,EUR
279,1615,ITALY BTPS 4.75% 13-01/09/2028,Italy btps,BOND,1.53e+07,1.6437249e+07,EUR,0.00647,34,,EUR
280,1615,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,1.63e+07,1.6123471e+07,EUR,0.00635,34,,EUR
281,1615,ITALY BTPS 5% 09-01/03/2025,Italy btps,BOND,1.53e+07,1.5352938e+07,EUR,0.00605,34,,EUR
282,1615,ITALY BTPS 3% 19-01/08/2029,Italy btps,BOND,1.5e+07,1.5174e+07,EUR,0.00598,34,,EUR
283,1615,ENI SPA 21-31/12/2061 FRN,Eni S.p.A,BOND,1.5e+07,1.393275e+07,EUR,0.00549,34,,EUR
284,1615,VINCI SA,Vinci SA,EQUITY,135823.0,1.3546986e+07,EUR,0.00534,34,,EUR
285,1615,AXA SA,AXA SA,EQUITY,386903.0,1.3278511e+07,EUR,0.00523,34,,EUR
286,1615,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,1.35e+07,1.30788e+07,EUR,0.00515,34,,EUR
287,1660,ITALY BTPS 3% 19-01/08/2029,Italy btps,BOND,6.5e+06,6.5754e+06,EUR,0.01219,35,,EUR
288,1660,ITALY BTPS 1.35% 19-01/04/2030,Italy btps,BOND,7e+06,6.48585e+06,EUR,0.01202,35,,EUR
289,1660,SIEMENS AG-REG,Siemens,EQUITY,28109.0,5.300233e+06,EUR,0.00983,35,,EUR
290,1660,TOTALENERGIES SE,Total Energies,EQUITY,83075.0,4.433713e+06,EUR,0.00822,35,,EUR
291,1660,ITALY BTPS 4.75% 13-01/09/2028,Italy btps,BOND,3e+06,3.22299e+06,EUR,0.00597,35,,EUR
292,1660,AXA SA,AXA SA,EQUITY,81934.0,2.811975e+06,EUR,0.00521,35,,EUR
293,1660,VINCI SA,Vinci SA,EQUITY,27498.0,2.742651e+06,EUR,0.00508,35,,EUR
294,1660,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,2.5e+06,2.472925e+06,EUR,0.00458,35,,EUR
295,1660,ENI SPA 20-31/12/2060 FRN,Eni S.p.A,BOND,2.5e+06,2.422e+06,EUR,0.00449,35,,EUR
