ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
181,Microsoft,Microsoft Corp,OBIETTIVO EQUILIBRIO,,19511.0,4456602.0,EUR,0.0094,2287476.8,USD,EQUITY,266
182,NORDEA,Nordea Bank Abp,OBIETTIVO EQUILIBRIO,,85239.0,801076.1,EUR,0.0017,656994.0,EUR,EQUITY,266
183,NVIDIA,Nvidia Corp,OBIETTIVO EQUILIBRIO,,763.0,514735.5,EUR,0.0011,179495.3,USD,EQUITY,266
184,Siemens,Siemens Ag /Nam.,OBIETTIVO EQUILIBRIO,,24274.0,3243492.0,EUR,0.0069,2469930.8,EUR,EQUITY,266
185,Siemens,Siemens Healthineers Ag,OBIETTIVO EQUILIBRIO,,15848.0,819024.6,EUR,0.0017,673201.25,EUR,EQUITY,266
186,ISHARES,Ishares Bc Eur Cor /Dis,OBIETTIVO EQUILIBRIO,,100.0,13506.0,EUR,0.0,13504.92,EUR,EQUITY,268
187,Alphabet,Alphabet Inc -C-,OBIETTIVO SVILUPPO,,146.0,308535.2,EUR,0.0137,207186.4,USD,EQUITY,270
188,Amazon,Amazon Com Inc,OBIETTIVO SVILUPPO,,95.0,275560.88,EUR,0.0123,178728.62,USD,EQUITY,270
189,Blackrock,Blackrock Inc,OBIETTIVO SVILUPPO,,82.0,60495.39,EUR,0.0027,39233.39,USD,EQUITY,271
190,Booking Holdings,Booking Holdings Inc,OBIETTIVO SVILUPPO,,22.0,40588.52,EUR,0.0018,39117.85,USD,EQUITY,271
191,BP Plc,Bp Plc,OBIETTIVO SVILUPPO,,18512.0,67908.25,EUR,0.003,98084.82,GBP,EQUITY,271
192,Caterpillar,Caterpillar Inc.,OBIETTIVO SVILUPPO,,446.0,81840.62,EUR,0.0036,49733.11,USD,EQUITY,271
193,CNH Industrial,Cnh Industrial Reg Shs,OBIETTIVO SVILUPPO,,2902.0,40838.43,EUR,0.0018,24230.39,USD,EQUITY,271
194,CNH Industrial,Cnh Industrial Reg Shs,OBIETTIVO SVILUPPO,,3380.0,47066.5,EUR,0.0021,43478.77,EUR,EQUITY,271
195,Glencore,Glencore Intl,OBIETTIVO SVILUPPO,,32244.0,116197.85,EUR,0.0052,84057.98,GBP,EQUITY,272
196,INTESA SANPAOLO,Intesa Sanpaolo,OBIETTIVO SVILUPPO,,70781.0,164884.34,EUR,0.0073,155927.08,EUR,EQUITY,272
197,Microsoft,Microsoft Corp,OBIETTIVO SVILUPPO,,1335.0,304933.8,EUR,0.0136,172280.05,USD,EQUITY,272
198,NORDEA,Nordea Bank Abp,OBIETTIVO SVILUPPO,,6173.0,58013.85,EUR,0.0026,48228.06,EUR,EQUITY,272
199,Siemens,Siemens Ag /Nam.,OBIETTIVO SVILUPPO,,1893.0,252942.66,EUR,0.0113,198259.89,EUR,EQUITY,273
200,Siemens,Siemens Healthineers Ag,OBIETTIVO SVILUPPO,,1186.0,61292.48,EUR,0.0027,49121.01,EUR,EQUITY,273
201,Alphabet,Alphabet Inc -A-,US CORE EQUITY,,585.0,1204424.2,EUR,0.0246,720260.56,USD,EQUITY,281
202,Alphabet,Alphabet Inc -C-,US CORE EQUITY,,525.0,1109458.6,EUR,0.0227,596346.94,USD,EQUITY,281
203,Amazon,Amazon Com Inc,US CORE EQUITY,,643.0,1865112.0,EUR,0.0381,1214533.8,USD,EQUITY,281
204,Apple Inc,Apple Inc,US CORE EQUITY,,20680.0,2388139.0,EUR,0.0488,846947.8,USD,EQUITY,281
205,Cisco Systems,Cisco Systems Inc,US CORE EQUITY,,4578.0,204581.8,EUR,0.0042,172987.84,USD,EQUITY,281
206,Hewlett Packard Enterprise,Hewlett Packard Ent Co,US CORE EQUITY,,6500.0,79907.25,EUR,0.0016,83462.25,USD,EQUITY,282
207,Microsoft,Microsoft Corp,US CORE EQUITY,,13574.0,3100503.0,EUR,0.0633,1132057.0,USD,EQUITY,283
208,ITALY BTPS,Btps 1.3% 16-15.05.28 /Infl,GLOBAL INFLATION LINKED,,17500000.0,21196442.0,EUR,0.0408,17984624.0,EUR,BOND,286
209,Volvo Car Corp,Volvo Tsy 4.85% 14-10.03.78,STRATEGIC BOND,,1500000.0,1608750.0,EUR,0.0045,1633500.0,EUR,BOND,290
210,Altice International,Altice Fin 2.25% 20-15.01.25,EURO HIGH YIELD,,3000000.0,2910030.0,EUR,0.005,2952750.0,EUR,BOND,292
211,Altice International,Altice France 8% 20-15.05.27,EURO HIGH YIELD,,1500000.0,1618200.0,EUR,0.0028,1638000.0,EUR,BOND,292
212,ICCREA,Iccrea 4.125% 19-28.11.29 Regs,EURO HIGH YIELD,,1200000.0,1215000.0,EUR,0.0021,1117368.4,EUR,BOND,294
213,ICCREA,Iccrea Bc 2.25% 20-20.10.25,EURO HIGH YIELD,,1300000.0,1330681.0,EUR,0.0023,1299207.0,EUR,BOND,294
214,INTESA SANPAOLO,Intesa Sanpaolo 2.375% 22.12.30,EURO HIGH YIELD,,700000.0,702837.56,EUR,0.0012,710500.0,EUR,BOND,294
215,Petróleo Brasileiro,Petrobras 4.75% 14-14.01.25,EURO HIGH YIELD,,500000.0,561040.0,EUR,0.001,557500.0,EUR,BOND,295
216,ROLLS,Rolls Royce 4.625% 20-16.02.26,EURO HIGH YIELD,,6400000.0,6979200.0,EUR,0.0121,6713561.0,EUR,BOND,296
217,Booking Holdings,Booking Hld 0.50% 21-08.03.28,SOCIAL 4 PLANET,,2900000.0,2921904.5,EUR,0.0017,2929000.0,EUR,BOND,303
218,Carrefour,Carrefour 2.625% 20-15.12.27,SOCIAL 4 PLANET,,4500000.0,5165460.0,EUR,0.003,5042250.0,EUR,BOND,303
219,International Business Machines,Ibm Corp 1.25% 19-29.01.27,SOCIAL 4 PLANET,,9000000.0,9541764.0,EUR,0.0055,9463982.0,EUR,BOND,304
220,NORDEA,Nordea 0.625% 21-18.08.31,SOCIAL 4 PLANET,,4200000.0,4189659.5,EUR,0.0024,4190928.0,EUR,BOND,305
221,Caterpillar,Caterpillar Inc.,SOCIAL 4 PLANET,,92569.0,16986334.0,EUR,0.0098,10463625.0,USD,EQUITY,307
222,Cisco Systems,Cisco Systems Inc,SOCIAL 4 PLANET,,409372.0,18294026.0,EUR,0.0105,15323940.0,USD,EQUITY,307
223,NVIDIA,Nvidia Corp,SOCIAL 4 PLANET,,20097.0,13557850.0,EUR,0.0078,4945233.5,USD,EQUITY,307
224,ITALY BTPS,Btps 3.85% 18-01.09.49 /Btp,ABSOLUTE RETURN SOLUTION,,3336000.0,4858383.5,EUR,0.0023,3322455.8,EUR,BOND,310
225,Carrefour,Carrefour 1.75% 14-15.07.22,ABSOLUTE RETURN SOLUTION,,2000000.0,2032580.0,EUR,0.001,2087440.0,EUR,BOND,310
226,BP Plc,Bp Plc,ABSOLUTE RETURN SOLUTION,,2631455.0,9653064.0,EUR,0.0045,9454859.0,GBP,EQUITY,313
227,Carlsberg Group,Carlsberg As B,ABSOLUTE RETURN SOLUTION,,36354.0,5714847.0,EUR,0.0026,5189126.5,DKK,EQUITY,313
228,Glencore,Glencore Intl,ABSOLUTE RETURN SOLUTION,,2472007.0,8908383.0,EUR,0.0041,7085583.5,GBP,EQUITY,313
229,NVIDIA,Nvidia Corp,ABSOLUTE RETURN SOLUTION,,14276.0,9630883.0,EUR,0.0045,6533978.5,USD,EQUITY,314
230,Siemens,Siemens Healthineers Ag,ABSOLUTE RETURN SOLUTION,,98018.0,5065570.0,EUR,0.0024,4554871.5,EUR,EQUITY,315
231,ISHARES,Ishares Bar Em Etf Usd /Dis,ABSOLUTE RETURN SOLUTION,,611353.0,29265468.0,EUR,0.0136,30611402.0,EUR,EQUITY,316
232,ISHARES,Ishares Bc Eur Cor /Dis,ABSOLUTE RETURN SOLUTION,,226891.0,30643898.0,EUR,0.0142,29391256.0,EUR,EQUITY,316
233,HD Hyundai,Hyundai Fire & Marine Ins Co,EMERGING MARKETS SMALL CAP,,1326.0,25316.98,EUR,0.0012,23323.98,KRW,EQUITY,323
234,HD Hyundai,Hyundai H&S Co Ltd,EMERGING MARKETS SMALL CAP,,6180.0,49742.23,EUR,0.0024,34274.74,KRW,EQUITY,323
235,ITALY BTPS,Btps 1.3% 16-15.05.28 /Infl,INFLATION LINKED EURO HEDGED,,4500000.0,5450513.5,EUR,0.0401,4790991.5,EUR,BOND,328
236,CNH Industrial,Cnh Industrial Reg Shs,SMART FACTOR EURO,,29600.0,412180.0,EUR,0.0087,311131.4,EUR,EQUITY,331
237,INTESA SANPAOLO,Intesa Sanpaolo,SMART FACTOR EURO,,278353.0,648423.3,EUR,0.0137,570032.25,EUR,EQUITY,332
238,Siemens,Siemens Ag /Nam.,SMART FACTOR EURO,,5360.0,716203.2,EUR,0.0151,651052.25,EUR,EQUITY,332
239,Chevron,Chevron Usa 5.25% 20-15.11.43,GLOBAL ABSOLUTE BOND EURO HEDGED,,60000.0,68790.4,EUR,0.0006,60557.84,USD,BOND,335
240,International Business Machines,Ibm Corp 0.65% 20-11.02.32,GLOBAL ABSOLUTE BOND EURO HEDGED,,100000.0,99557.0,EUR,0.0009,99690.0,EUR,BOND,336
241,Chevron,Chevron 1.554% 20-11.05.25,DYNAMIC BOND EURO HEDGED,,1850000.0,1598951.9,EUR,0.0054,1716300.2,USD,BOND,341
242,Chevron,Chevron Usa 5.25% 20-15.11.43,DYNAMIC BOND EURO HEDGED,,260000.0,298091.75,EUR,0.001,262417.3,USD,BOND,341
243,International Business Machines,Ibm Corp 1.25% 19-29.01.27,LOW CARBON EURO,,2600000.0,2756509.5,EUR,0.0049,2784181.0,EUR,BOND,349
244,NORDEA,Nordea 0.625% 21-18.08.31,LOW CARBON EURO,,1200000.0,1197045.6,EUR,0.0021,1197408.0,EUR,BOND,350
245,Volvo Car Corp,Volvo Car 2.50% 20-07.10.27,LOW CARBON EURO,,1600000.0,1749264.0,EUR,0.0031,1663300.0,EUR,BOND,351
246,Carlsberg Group,Carlsberg As B,LOW CARBON EURO,,4516.0,709914.94,EUR,0.0013,679116.6,DKK,EQUITY,352
247,CNH Industrial,Cnh Industrial Reg Shs,LOW CARBON EURO,,90487.0,1260031.5,EUR,0.0022,937089.4,EUR,EQUITY,352
248,INTESA SANPAOLO,Intesa Sanpaolo,LOW CARBON EURO,,2317206.0,5397931.5,EUR,0.0096,4994797.0,EUR,EQUITY,352
249,NORDEA,Nordea Bank Abp,LOW CARBON EURO,,95038.0,893167.1,EUR,0.0016,890266.7,EUR,EQUITY,352
250,Siemens,Siemens Ag /Nam.,LOW CARBON EURO,,48008.0,6414829.0,EUR,0.0114,5017952.5,EUR,EQUITY,353
251,Siemens,Siemens Healthineers Ag,LOW CARBON EURO,,20777.0,1073755.4,EUR,0.0019,1078384.5,EUR,EQUITY,353
252,Altice International,Altice Fin 2.25% 20-15.01.25,CEDOLA,,600000.0,582006.0,EUR,0.0041,579660.0,EUR,BOND,355
253,Glencore,Glencore Fn 1.5% 19-15.10.26,CEDOLA,,600000.0,628642.8,EUR,0.0044,629412.0,EUR,BOND,357
254,ICCREA,Iccrea Bc 2.25% 20-20.10.25,CEDOLA,,300000.0,307080.25,EUR,0.0022,299817.0,EUR,BOND,357
255,Leonardo,Leonardo 2.375% 20-08.01.26,CEDOLA,,600000.0,625572.0,EUR,0.0044,627258.0,EUR,BOND,358
256,NORDEA,Nordea Bank 3.5% 17-Perp,CEDOLA,,200000.0,209500.0,EUR,0.0015,194158.0,EUR,BOND,358
257,ROLLS,Rolls Royce 4.625% 20-16.02.26,CEDOLA,,400000.0,436200.0,EUR,0.003,408200.0,EUR,BOND,358
258,Volvo Car Corp,Volvo Car A 2% 17-24.01.25,CEDOLA,,600000.0,629250.0,EUR,0.0044,616254.8,EUR,BOND,359
259,BP Plc,Bp Plc,ABSOLUTE RETURN MODERATE ESG,,530825.0,1947245.0,EUR,0.0031,1908350.9,GBP,EQUITY,364
260,Carlsberg Group,Carlsberg As B,ABSOLUTE RETURN MODERATE ESG,,7573.0,1190475.1,EUR,0.0019,1086635.1,DKK,EQUITY,364
261,Glencore,Glencore Intl,ABSOLUTE RETURN MODERATE ESG,,494882.0,1783408.5,EUR,0.0028,1715703.9,GBP,EQUITY,364
262,INTESA SANPAOLO,Intesa Sanpaolo,ABSOLUTE RETURN MODERATE ESG,,1078632.0,2512673.2,EUR,0.004,2499229.2,EUR,EQUITY,365
263,NVIDIA,Nvidia Corp,ABSOLUTE RETURN MODERATE ESG,,2902.0,1957748.9,EUR,0.0031,1318418.4,USD,EQUITY,365
264,Siemens,Siemens Healthineers Ag,ABSOLUTE RETURN MODERATE ESG,,19789.0,1022695.5,EUR,0.0016,919589.8,EUR,EQUITY,366
265,ISHARES,Ishares Bar Em Etf Usd /Dis,ABSOLUTE RETURN MODERATE ESG,,169220.0,8100561.5,EUR,0.0129,8041666.0,EUR,EQUITY,366
266,ISHARES,Ishares Bc Eur Cor /Dis,ABSOLUTE RETURN MODERATE ESG,,66041.0,8919497.0,EUR,0.0143,8412809.0,EUR,EQUITY,366
267,Altice International,Altice France 8% 20-15.05.27,FLEXIBLE CREDIT,,100000.0,107880.0,EUR,0.0119,103927.4,EUR,BOND,369
268,ROLLS,Rolls Royce 4.625% 20-16.02.26,FLEXIBLE CREDIT,,100000.0,109050.0,EUR,0.0121,100000.0,EUR,BOND,370
269,Blackrock,Blackrock Strat Fds Fix Inc I2,EMERGING STARS,,15072.0,1974582.8,EUR,0.0174,1976606.2,EUR,EQUITY,372
270,ISHARES,Ishares Jpm Usd Em Bducits Etf,EMERGING STARS,,29010.0,2736513.2,EUR,0.0241,2720349.5,EUR,EQUITY,372
271,NORDEA,Nordea 1 Gl Fix In -Bi- Eur /Cap,EMERGING STARS,,8714.0,995835.94,EUR,0.0088,995069.6,EUR,EQUITY,372
272,International Business Machines,Ibm Corp 1.25% 19-29.01.27,SOCIAL 4 CHILDREN ESG,,700000.0,742137.2,EUR,0.0059,753292.0,EUR,BOND,378
273,NORDEA,Nordea 0.625% 21-18.08.31,SOCIAL 4 CHILDREN ESG,,200000.0,199507.6,EUR,0.0016,199568.0,EUR,BOND,379
274,Volvo Car Corp,Volvo Car 2.50% 20-07.10.27,SOCIAL 4 CHILDREN ESG,,300000.0,327987.0,EUR,0.0026,313186.0,EUR,BOND,380
275,Alphabet,Alphabet Inc -A-,SOCIAL 4 CHILDREN ESG,,588.0,1210600.8,EUR,0.0096,819997.3,USD,EQUITY,380
276,INTESA SANPAOLO,Intesa Sanpaolo,SOCIAL 4 CHILDREN ESG,,271958.0,633526.2,EUR,0.005,597986.3,EUR,EQUITY,380
277,Microsoft,Microsoft Corp,SOCIAL 4 CHILDREN ESG,,6248.0,1427135.9,EUR,0.0114,1180417.2,USD,EQUITY,381
