ID,Company,Matched company,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page,Fund ID
228,Italy btps,ITALY BTPS 4.5% 10-01/03/2026,,7.613e+06,7.738843e+06,EUR,0.02564,,EUR,BOND,97,19
229,Italy btps,ITALY BTPS 3.85% 23-15/09/2026,,6.861e+06,7.010981e+06,EUR,0.02323,,EUR,BOND,97,19
230,ITALY BOTS,ITALY BOTS 0% 24-14/10/2025,,1.58e+07,1.5584305e+07,EUR,0.03154,,EUR,BOND,101,20
231,ITALY BOTS,ITALY BOTS 0% 25-14/01/2026,,1.58e+07,1.5528016e+07,EUR,0.03143,,EUR,BOND,101,20
232,ITALY BOTS,ITALY BOTS 0% 24-14/11/2025,,1.48e+07,1.4583257e+07,EUR,0.02952,,EUR,BOND,101,20
233,ITALY BOTS,ITALY BOTS 0% 24-14/08/2025,,1.27e+07,1.2535423e+07,EUR,0.02537,,EUR,BOND,101,20
234,ITALY BOTS,ITALY BOTS 0% 24-12/09/2025,,1.27e+07,1.2525565e+07,EUR,0.02535,,EUR,BOND,101,20
235,ITALY BOTS,ITALY BOTS 0% 25-13/02/2026,,1.27e+07,1.245067e+07,EUR,0.0252,,EUR,BOND,101,20
236,NVIDIA,NVIDIA CORP,,64861.0,8.729726e+06,EUR,0.01767,,USD,EQUITY,101,20
237,Microsoft,MICROSOFT CORP,,18627.0,7.893049e+06,EUR,0.01598,,USD,EQUITY,101,20
238,Apple Inc,APPLE INC,,31627.0,5.527888e+06,EUR,0.01119,,USD,EQUITY,101,20
239,Amazon,AMAZON.COM INC,,23239.0,4.343318e+06,EUR,0.00879,,USD,EQUITY,101,20
240,ITALY BOTS,ITALY BOTS 0% 24-12/12/2025,,3.8e+06,3.732114e+06,EUR,0.00755,,EUR,BOND,101,20
241,Alphabet,ALPHABET INC-CL A,,14562.0,2.186192e+06,EUR,0.00443,,USD,EQUITY,101,20
242,Alphabet,ALPHABET INC-CL C,,12841.0,1.940508e+06,EUR,0.00393,,USD,EQUITY,101,20
243,International Business Machines,INTL BUSINESS MACHINES CORP,,3373.0,847036.0,EUR,0.00171,,USD,EQUITY,101,20
244,Caterpillar,CATERPILLAR INC,,2526.0,835387.0,EUR,0.00169,,USD,EQUITY,101,20
245,ITALY BOTS,ITALY BOTS 0% 25-28/11/2025,,2.8e+07,2.777152e+07,EUR,0.08629,,EUR,BOND,105,21
246,ITALY BOTS,ITALY BOTS 0% 25-14/05/2026,,2.8e+07,2.752876e+07,EUR,0.08554,,EUR,BOND,105,21
247,Microsoft,MICROSOFT CORP,,5095.0,2.158967e+06,EUR,0.00671,,USD,EQUITY,105,21
248,NVIDIA,NVIDIA CORP,,14573.0,1.961399e+06,EUR,0.00609,,USD,EQUITY,105,21
249,Cisco Systems,CISCO SYSTEMS INC,,20501.0,1.211705e+06,EUR,0.00376,,USD,EQUITY,105,21
250,Apple Inc,APPLE INC,,6474.0,1.131551e+06,EUR,0.00352,,USD,EQUITY,105,21
251,Amazon,AMAZON.COM INC,,5585.0,1.043824e+06,EUR,0.00324,,USD,EQUITY,105,21
252,ROLLS,ROLLS-ROYCE HOLDINGS PLC,,54282.0,613160.0,EUR,0.00191,,GBP,EQUITY,105,21
253,Alphabet,ALPHABET INC-CL A,,3160.0,474411.0,EUR,0.00147,,USD,EQUITY,105,21
254,Alphabet,ALPHABET INC-CL C,,2669.0,403334.0,EUR,0.00125,,USD,EQUITY,105,21
