ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
163,Palantir Technologies,"Palantir Technologies, Inc.",GLOBAL PORTFOLIO SOLUTION - DEFENSIVE,,1500.0,109556.0,EUR,0.0002,30565.0,USD,EQUITY,240
164,AP Møller Mærsk,AP Moller - Maersk A/S,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,29.0,44877.0,EUR,,51983.0,DKK,EQUITY,252
165,Carlsberg Group,Carlsberg A/S,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,408.0,37751.0,EUR,,53601.0,DKK,EQUITY,252
166,NORDEA,Nordea Bank Abp,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,12865.0,135082.0,EUR,0.0002,143981.0,EUR,EQUITY,253
167,AXA SA,AXA SA,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,7226.0,247996.0,EUR,0.0003,222532.0,EUR,EQUITY,253
168,Carrefour,Carrefour SA,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,1526.0,20952.0,EUR,,26964.0,EUR,EQUITY,253
169,Heidelberg Materials,Heidelberg Materials AG,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,309.0,36864.0,EUR,,27123.0,EUR,EQUITY,254
170,Siemens,Siemens AG,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,3142.0,592456.0,EUR,0.0006,509670.0,EUR,EQUITY,254
171,Siemens,Siemens Energy AG,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,2566.0,129275.0,EUR,1e-04,60118.0,EUR,EQUITY,254
172,Siemens,Siemens Healthineers AG,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,996.0,50995.0,EUR,1e-04,55600.0,EUR,EQUITY,254
173,INTESA SANPAOLO,Intesa Sanpaolo SpA,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,56385.0,217815.0,EUR,0.0002,157131.0,EUR,EQUITY,256
174,Leonardo,Leonardo SpA,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,4036.0,104653.0,EUR,1e-04,86757.0,EUR,EQUITY,256
175,FANUC Corp,FANUC Corp.,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,3900.0,100053.0,EUR,1e-04,112806.0,JPY,EQUITY,256
176,CNH Industrial,CNH Industrial NV,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,3100.0,33919.0,EUR,,32974.0,USD,EQUITY,259
177,Volvo Car Corp,Volvo AB,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,7497.0,176886.0,EUR,0.0002,169944.0,SEK,EQUITY,261
178,BP Plc,BP plc,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,83831.0,398465.0,EUR,0.0004,485048.0,GBP,EQUITY,262
179,ROLLS,Rolls-Royce Holdings plc,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,46759.0,321562.0,EUR,0.0003,229177.0,GBP,EQUITY,263
180,Airbnb,"Airbnb, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,1800.0,228429.0,EUR,0.0002,233395.0,USD,EQUITY,264
181,Alphabet,"Alphabet, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,43431.0,7.962773e+06,EUR,0.0078,5.27091e+06,USD,EQUITY,264
182,Amazon,"Amazon.com, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,37536.0,7.952702e+06,EUR,0.0078,5.042857e+06,USD,EQUITY,264
183,Apple Inc,"Apple, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,60100.0,1.4534275e+07,EUR,0.0143,9.838527e+06,USD,EQUITY,264
184,Blackrock,"BlackRock, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,645.0,638528.0,EUR,0.0006,446056.0,USD,EQUITY,265
185,Booking Holdings,"Booking Holdings, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,144.0,690925.0,EUR,0.0007,425278.0,USD,EQUITY,265
186,Caterpillar,"Caterpillar, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,2000.0,700647.0,EUR,0.0007,529189.0,USD,EQUITY,265
187,Chevron,Chevron Corp.,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,8129.0,1.137039e+06,EUR,0.0011,1.179531e+06,USD,EQUITY,265
188,Cisco Systems,"Cisco Systems, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,17200.0,983332.0,EUR,0.001,775085.0,USD,EQUITY,265
189,Expedia,"Expedia Group, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,500.0,89971.0,EUR,1e-04,55367.0,USD,EQUITY,267
190,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,5300.0,109276.0,EUR,1e-04,80118.0,USD,EQUITY,268
191,International Business Machines,International Business Machines Corp.,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,3700.0,785486.0,EUR,0.0008,537561.0,USD,EQUITY,268
192,Microsoft,Microsoft Corp.,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,28255.0,1.150119e+07,EUR,0.0113,9.261225e+06,USD,EQUITY,269
193,Motorola Solutions,"Motorola Solutions, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,700.0,312468.0,EUR,0.0003,201211.0,USD,EQUITY,270
194,NVIDIA,NVIDIA Corp.,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,97302.0,1.2618721e+07,EUR,0.0124,5.001188e+06,USD,EQUITY,270
195,Palantir Technologies,"Palantir Technologies, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,8000.0,584297.0,EUR,0.0006,139066.0,USD,EQUITY,270
196,Siemens,Siemens AG,GLOBAL SUSTAINABLE FUTURE,,23722.0,4.47302e+06,EUR,0.0076,4.18881e+06,EUR,EQUITY,279
197,INTESA SANPAOLO,Intesa Sanpaolo SpA,GLOBAL SUSTAINABLE FUTURE,,1.626313e+06,6.282447e+06,EUR,0.0107,5.84319e+06,EUR,EQUITY,279
198,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co. Ltd.,GLOBAL SUSTAINABLE FUTURE,,32704.0,6.290305e+06,EUR,0.0107,2.694572e+06,USD,EQUITY,279
199,Alphabet,"Alphabet, Inc.",GLOBAL SUSTAINABLE FUTURE,,149114.0,2.7371082e+07,EUR,0.0467,1.4838472e+07,USD,EQUITY,280
200,Microsoft,Microsoft Corp.,GLOBAL SUSTAINABLE FUTURE,,108899.0,4.4405204e+07,EUR,0.0758,2.530924e+07,USD,EQUITY,280
201,NVIDIA,NVIDIA Corp.,GLOBAL SUSTAINABLE FUTURE,,155265.0,2.0489884e+07,EUR,0.035,1.2680305e+07,USD,EQUITY,280
202,Siemens,Siemens Ltd.,INDIA,,19339.0,1.489491e+06,USD,0.0214,1.051444e+06,INR,EQUITY,285
203,AP Møller Mærsk,AP Moller - Maersk A/S 3.75% 05.03.32,NORDIC CORPORATE BOND,,250000.0,258927.0,EUR,0.0064,249100.0,EUR,BOND,290
204,NORDEA,Nordea Bank Abp 3.75% 01.03.73,NORDIC CORPORATE BOND,,400000.0,336080.0,EUR,0.0083,309224.0,USD,BOND,291
205,NORDEA,Nordea Bank Abp 4.13% 05.05.28,NORDIC CORPORATE BOND,,275000.0,285410.0,EUR,0.0071,279596.0,EUR,BOND,291
206,Volvo Car Corp,Volvo Car AB 4.75% 08.05.30,NORDIC CORPORATE BOND,,178000.0,184397.0,EUR,0.0046,178000.0,EUR,BOND,293
207,Volvo Car Corp,Volvo Treasury AB 3.13% 26.08.29,NORDIC CORPORATE BOND,,350000.0,350896.0,EUR,0.0087,348838.0,EUR,BOND,293
208,NORDEA,Nordea Bank Abp,SVERIGE,,400000.0,4.812e+07,SEK,0.0169,4.945578e+07,SEK,EQUITY,298
209,Volvo Car Corp,Volvo AB,SVERIGE,,450000.0,1.2087e+08,SEK,0.0424,7.84132e+07,SEK,EQUITY,298
210,NORDEA,Nordea Bank Abp,SVERIGE BETA,,170545.0,2.0516564e+07,SEK,0.0113,1.8118484e+07,SEK,EQUITY,300
211,Volvo Car Corp,Volvo AB,SVERIGE BETA,,401795.0,1.07922136e+08,SEK,0.0597,8.137466e+07,SEK,EQUITY,301
212,Volvo Car Corp,Volvo Car AB,SVERIGE BETA,,164771.0,3.951209e+06,SEK,0.0022,1.0062557e+07,SEK,EQUITY,301
213,NORDEA,Nordea Bank Abp 3.25% 15.09.25,SVERIGE KORT RÄNTA,,1e+08,1.0029106e+08,SEK,0.0087,1e+08,SEK,BOND,304
214,NORDEA,Nordea Hypotek AB 0.50% 16.09.26,SVERIGE RÄNTA,,4.7e+08,4.544682e+08,SEK,0.0405,4.432833e+08,SEK,BOND,310
215,NORDEA,Nordea Hypotek AB 1.00% 16.06.27,SVERIGE RÄNTA,,1.41e+09,1.3572124e+09,SEK,0.1211,1.3079976e+09,SEK,BOND,310
