ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Format,Document,Financial instrument,Report page
104,Ford Motor,FORD MOTOR CRED 5.125% 23-20/02/2029,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,522215.0,EUR,0.01525,,EUR,ANIMA_SGR-IT24,B,BOND,24
105,Italy btps,ITALY BTPS 2.8% 18-01/12/2028,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,509240.0,EUR,0.01488,,EUR,ANIMA_SGR-IT24,B,BOND,24
106,Eni S.p.A,ENI SPA 21-31/12/2061 FRN,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,489275.0,EUR,0.01429,,EUR,ANIMA_SGR-IT24,B,BOND,24
107,NVIDIA,NVIDIA CORP,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,3630.0,488566.0,EUR,0.01427,,USD,ANIMA_SGR-IT24,B,EQUITY,24
108,Italy btps,ITALY BTPS 4.75% 13-01/09/2028,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,300000.0,322830.0,EUR,0.00943,,EUR,ANIMA_SGR-IT24,B,BOND,24
109,Cisco Systems,CISCO SYSTEMS INC,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5109.0,301966.0,EUR,0.00882,,USD,ANIMA_SGR-IT24,B,EQUITY,24
110,Apple,APPLE INC,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1693.0,295909.0,EUR,0.00864,,USD,ANIMA_SGR-IT24,B,EQUITY,24
111,Amazon,AMAZON.COM INC,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1447.0,270441.0,EUR,0.0079,,USD,ANIMA_SGR-IT24,B,EQUITY,24
112,Meta Platforms,META PLATFORMS INC-CLASS A,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,260.0,163482.0,EUR,0.00478,,USD,ANIMA_SGR-IT24,B,EQUITY,24
113,Rolls-Royce Holdings,ROLLS-ROYCE HOLDINGS PLC,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,14029.0,158469.0,EUR,0.00463,,GBP,ANIMA_SGR-IT24,B,EQUITY,24
114,Intel Corp.,INTEL CORP,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,8187.0,156228.0,EUR,0.00456,,USD,ANIMA_SGR-IT24,B,EQUITY,24
115,Toyota Motor,TOYOTA MOTOR CORP,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,9200.0,135268.0,EUR,0.00395,,JPY,ANIMA_SGR-IT24,B,EQUITY,24
116,Alphabet,ALPHABET INC-CL A,ANIMA OBIETTIVO VALORE GLOBALE BILANCIATO 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,803.0,120554.0,EUR,0.00352,,USD,ANIMA_SGR-IT24,B,EQUITY,24
117,Italy btps,ITALY BTPS 2.8% 22-15/06/2029,ANIMA OBIETTIVO BILANCIATO WORLD 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4000000.0,4058560.0,EUR,0.06211,,EUR,ANIMA_SGR-IT24,B,BOND,28
118,Italy btps,ITALY BTPS 5.25% 98-01/11/2029,ANIMA OBIETTIVO BILANCIATO WORLD 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1300000.0,1450319.0,EUR,0.0222,,EUR,ANIMA_SGR-IT24,B,BOND,28
119,Italy btps,ITALY BTPS 0.45% 21-15/02/2029,ANIMA OBIETTIVO BILANCIATO WORLD 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1500000.0,1403415.0,EUR,0.02148,,EUR,ANIMA_SGR-IT24,B,BOND,28
120,Italy btps,ITALY BTPS 4.1% 23-01/02/2029,ANIMA OBIETTIVO BILANCIATO WORLD 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1300000.0,1376596.0,EUR,0.02107,,EUR,ANIMA_SGR-IT24,B,BOND,28
121,Italy btps,ITALY BTPS 3.85% 22-15/12/2029,ANIMA OBIETTIVO BILANCIATO WORLD 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1300000.0,1371916.0,EUR,0.021,,EUR,ANIMA_SGR-IT24,B,BOND,28
122,Italy btps,ITALY BTPS 3.35% 24-01/07/2029,ANIMA OBIETTIVO BILANCIATO WORLD 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1300000.0,1343303.0,EUR,0.02056,,EUR,ANIMA_SGR-IT24,B,BOND,28
123,Italy btps,ITALY BTPS 3% 19-01/08/2029,ANIMA OBIETTIVO BILANCIATO WORLD 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1300000.0,1330446.0,EUR,0.02036,,EUR,ANIMA_SGR-IT24,B,BOND,28
124,Ford Motor,FORD MOTOR CRED 4.165% 24-21/11/2028,ANIMA OBIETTIVO BILANCIATO WORLD 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,507775.0,EUR,0.00777,,EUR,ANIMA_SGR-IT24,B,BOND,28
125,INTESA SANPAOLO,INTESA SANPAOLO 1.75% 19-04/07/2029,ANIMA OBIETTIVO BILANCIATO WORLD 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,478980.0,EUR,0.00733,,EUR,ANIMA_SGR-IT24,B,BOND,28
126,INTESA SANPAOLO,INTESA SANPAOLO 24-16/04/2027 FRN,ANIMA OBIETTIVO BILANCIATO WORLD 2029,Società di Gestione del Risparmio ANIMA SGR S.p.A.,400000.0,400896.0,EUR,0.00614,,EUR,ANIMA_SGR-IT24,B,BOND,28
127,Italy btps,ITALY BTPS 4.75% 13-01/09/2028,ANIMA OBIETTIVO ESALOGO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,15000000.0,16141500.0,EUR,0.15381,,EUR,ANIMA_SGR-IT24,B,BOND,32
128,Italy btps,ITALY BTPS 2.8% 18-01/12/2028,ANIMA OBIETTIVO ESALOGO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,5000000.0,5092400.0,EUR,0.04853,,EUR,ANIMA_SGR-IT24,B,BOND,32
129,Italy btps,ITALY BTPS 3.8% 23-01/08/2028,ANIMA OBIETTIVO ESALOGO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1045850.0,EUR,0.00997,,EUR,ANIMA_SGR-IT24,B,BOND,32
130,Italy btps,ITALY BTPS 2.65% 25-15/06/2028,ANIMA OBIETTIVO ESALOGO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,1011460.0,EUR,0.00964,,EUR,ANIMA_SGR-IT24,B,BOND,32
131,Italy btps,ITALY BTPS 0.5% 21-15/07/2028,ANIMA OBIETTIVO ESALOGO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,950590.0,EUR,0.00906,,EUR,ANIMA_SGR-IT24,B,BOND,32
132,Italy btps,ITALY BTPS 0.35% 20-17/11/2028,ANIMA OBIETTIVO ESALOGO 2028,Società di Gestione del Risparmio ANIMA SGR S.p.A.,1000000.0,950010.0,EUR,0.00905,,EUR,ANIMA_SGR-IT24,B,BOND,32
133,Italy btps,ITALY BTPS 2.7% 25-01/10/2030,ANIMA OBIETTIVO MEGATREND 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,4000000.0,3991920.0,EUR,0.12042,,EUR,ANIMA_SGR-IT24,B,BOND,36
134,Italy btps,ITALY BTPS 4% 23-15/11/2030,ANIMA OBIETTIVO MEGATREND 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,531120.0,EUR,0.01602,,EUR,ANIMA_SGR-IT24,B,BOND,36
135,Italy btps,ITALY BTPS 3.7% 23-15/06/2030,ANIMA OBIETTIVO MEGATREND 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,523995.0,EUR,0.01581,,EUR,ANIMA_SGR-IT24,B,BOND,36
136,Italy btps,ITALY BTPS 2.95% 25-01/07/2030,ANIMA OBIETTIVO MEGATREND 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,506285.0,EUR,0.01527,,EUR,ANIMA_SGR-IT24,B,BOND,36
137,Italy btps,ITALY BTPS 1.65% 20-01/12/2030,ANIMA OBIETTIVO MEGATREND 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,473220.0,EUR,0.01428,,EUR,ANIMA_SGR-IT24,B,BOND,36
138,Italy btps,ITALY BTPS 0.95% 20-01/08/2030,ANIMA OBIETTIVO MEGATREND 2030,Società di Gestione del Risparmio ANIMA SGR S.p.A.,500000.0,460085.0,EUR,0.01388,,EUR,ANIMA_SGR-IT24,B,BOND,36
139,ITALY BOTS,ITALY BOTS 0% 24-31/03/2025,ALTEIA EUROPA,Società di Gestione del Risparmio ANIMA SGR S.p.A.,14400000.0,14214021.0,EUR,0.07735,,EUR,ANIMA_SGR-IT24,A,BOND,30
140,ITALY BOTS,ITALY BOTS 0% 24-14/01/2025,ALTEIA EUROPA,Società di Gestione del Risparmio ANIMA SGR S.p.A.,14000000.0,13645206.0,EUR,0.07425,,EUR,ANIMA_SGR-IT24,A,BOND,30
141,Amazon,AMAZON.COM INC,ALTEIA EUROPA,Società di Gestione del Risparmio ANIMA SGR S.p.A.,13275.0,2812556.0,EUR,0.01531,,USD,ANIMA_SGR-IT24,A,EQUITY,30
142,Siemens,SIEMENS AG-REG,ALTEIA EUROPA,Società di Gestione del Risparmio ANIMA SGR S.p.A.,14280.0,2692637.0,EUR,0.01465,,EUR,ANIMA_SGR-IT24,A,EQUITY,30
143,Heidelberg Materials,HEIDELBERG MATERIALS AG,ALTEIA EUROPA,Società di Gestione del Risparmio ANIMA SGR S.p.A.,11652.0,1390084.0,EUR,0.00756,,EUR,ANIMA_SGR-IT24,A,EQUITY,30
144,TUI AG,TUI AG,ALTEIA EUROPA,Società di Gestione del Risparmio ANIMA SGR S.p.A.,113878.0,950654.0,EUR,0.00517,,EUR,ANIMA_SGR-IT24,A,EQUITY,30
