ID,Company,Matched company,Subfund,Management company,Nominal/Quantity,Market value,Currency,% net assets,Acquisition cost,Acquisition currency,Financial instrument,Report page
168,NORDEA,Nordea Bank Abp,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,12865.0,135082.0,EUR,0.0002,143981.0,EUR,EQUITY,253
169,AXA SA,AXA SA,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,7226.0,247996.0,EUR,0.0003,222532.0,EUR,EQUITY,253
170,Carrefour,Carrefour SA,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,1526.0,20952.0,EUR,,26964.0,EUR,EQUITY,253
171,Heidelberg Materials,Heidelberg Materials AG,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,309.0,36864.0,EUR,,27123.0,EUR,EQUITY,254
172,Siemens,Siemens AG,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,3142.0,592456.0,EUR,0.0006,509670.0,EUR,EQUITY,254
173,Siemens,Siemens Energy AG,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,2566.0,129275.0,EUR,1e-04,60118.0,EUR,EQUITY,254
174,Siemens,Siemens Healthineers AG,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,996.0,50995.0,EUR,1e-04,55600.0,EUR,EQUITY,254
175,INTESA SANPAOLO,Intesa Sanpaolo SpA,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,56385.0,217815.0,EUR,0.0002,157131.0,EUR,EQUITY,256
176,Leonardo,Leonardo SpA,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,4036.0,104653.0,EUR,1e-04,86757.0,EUR,EQUITY,256
177,FANUC Corp,FANUC Corp.,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,3900.0,100053.0,EUR,1e-04,112806.0,JPY,EQUITY,256
178,CNH Industrial,CNH Industrial NV,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,3100.0,33919.0,EUR,,32974.0,USD,EQUITY,259
179,Volvo Car Corp,Volvo AB,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,7497.0,176886.0,EUR,0.0002,169944.0,SEK,EQUITY,261
180,BP Plc,BP plc,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,83831.0,398465.0,EUR,0.0004,485048.0,GBP,EQUITY,262
181,ROLLS,Rolls-Royce Holdings plc,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,46759.0,321562.0,EUR,0.0003,229177.0,GBP,EQUITY,263
182,Airbnb,"Airbnb, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,1800.0,228429.0,EUR,0.0002,233395.0,USD,EQUITY,264
183,Alphabet,"Alphabet, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,43431.0,7962773.0,EUR,0.0078,5270910.0,USD,EQUITY,264
184,Amazon,"Amazon.com, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,37536.0,7952702.0,EUR,0.0078,5042857.0,USD,EQUITY,264
185,Apple Inc,"Apple, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,60100.0,14534275.0,EUR,0.0143,9838527.0,USD,EQUITY,264
186,Blackrock,"BlackRock, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,645.0,638528.0,EUR,0.0006,446056.0,USD,EQUITY,265
187,Booking Holdings,"Booking Holdings, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,144.0,690925.0,EUR,0.0007,425278.0,USD,EQUITY,265
188,Caterpillar,"Caterpillar, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,2000.0,700647.0,EUR,0.0007,529189.0,USD,EQUITY,265
189,Chevron,Chevron Corp.,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,8129.0,1137039.0,EUR,0.0011,1179531.0,USD,EQUITY,265
190,Cisco Systems,"Cisco Systems, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,17200.0,983332.0,EUR,0.001,775085.0,USD,EQUITY,265
191,Expedia,"Expedia Group, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,500.0,89971.0,EUR,1e-04,55367.0,USD,EQUITY,267
192,Hewlett Packard Enterprise,Hewlett Packard Enterprise Co.,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,5300.0,109276.0,EUR,1e-04,80118.0,USD,EQUITY,268
193,International Business Machines,International Business Machines Corp.,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,3700.0,785486.0,EUR,0.0008,537561.0,USD,EQUITY,268
194,Microsoft,Microsoft Corp.,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,28255.0,11501190.0,EUR,0.0113,9261225.0,USD,EQUITY,269
195,Motorola Solutions,"Motorola Solutions, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,700.0,312468.0,EUR,0.0003,201211.0,USD,EQUITY,270
196,NVIDIA,NVIDIA Corp.,GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,97302.0,12618721.0,EUR,0.0124,5001188.0,USD,EQUITY,270
197,Palantir Technologies,"Palantir Technologies, Inc.",GLOBAL PORTFOLIO SOLUTION - OPPORTUNITY,,8000.0,584297.0,EUR,0.0006,139066.0,USD,EQUITY,270
198,Siemens,Siemens AG,GLOBAL SUSTAINABLE FUTURE,,23722.0,4473020.0,EUR,0.0076,4188810.0,EUR,EQUITY,279
199,INTESA SANPAOLO,Intesa Sanpaolo SpA,GLOBAL SUSTAINABLE FUTURE,,1626313.0,6282447.0,EUR,0.0107,5843190.0,EUR,EQUITY,279
200,TAIWAN SEMICONDUCTOR,Taiwan Semiconductor Manufacturing Co. Ltd.,GLOBAL SUSTAINABLE FUTURE,,32704.0,6290305.0,EUR,0.0107,2694572.0,USD,EQUITY,279
201,Alphabet,"Alphabet, Inc.",GLOBAL SUSTAINABLE FUTURE,,149114.0,27371082.0,EUR,0.0467,14838472.0,USD,EQUITY,280
202,Microsoft,Microsoft Corp.,GLOBAL SUSTAINABLE FUTURE,,108899.0,44405204.0,EUR,0.0758,25309240.0,USD,EQUITY,280
203,NVIDIA,NVIDIA Corp.,GLOBAL SUSTAINABLE FUTURE,,155265.0,20489884.0,EUR,0.035,12680305.0,USD,EQUITY,280
204,Siemens,Siemens Ltd.,INDIA,,19339.0,1489491.0,USD,0.0214,1051444.0,INR,EQUITY,285
205,AP Møller Mærsk,AP Moller - Maersk A/S 3.75% 05.03.32,NORDIC CORPORATE BOND,,250000.0,258927.0,EUR,0.0064,249100.0,EUR,BOND,290
206,NORDEA,Nordea Bank Abp 3.75% 01.03.73,NORDIC CORPORATE BOND,,400000.0,336080.0,EUR,0.0083,309224.0,USD,BOND,291
207,NORDEA,Nordea Bank Abp 4.13% 05.05.28,NORDIC CORPORATE BOND,,275000.0,285410.0,EUR,0.0071,279596.0,EUR,BOND,291
208,Volvo Car Corp,Volvo Car AB 4.75% 08.05.30,NORDIC CORPORATE BOND,,178000.0,184397.0,EUR,0.0046,178000.0,EUR,BOND,293
209,Volvo Car Corp,Volvo Treasury AB 3.13% 26.08.29,NORDIC CORPORATE BOND,,350000.0,350896.0,EUR,0.0087,348838.0,EUR,BOND,293
210,NORDEA,Nordea Bank Abp,SVERIGE,,400000.0,48120000.0,SEK,0.0169,49455780.0,SEK,EQUITY,298
211,Volvo Car Corp,Volvo AB,SVERIGE,,450000.0,120870000.0,SEK,0.0424,78413200.0,SEK,EQUITY,298
212,NORDEA,Nordea Bank Abp,SVERIGE BETA,,170545.0,20516564.0,SEK,0.0113,18118484.0,SEK,EQUITY,300
213,Volvo Car Corp,Volvo AB,SVERIGE BETA,,401795.0,107922136.0,SEK,0.0597,81374660.0,SEK,EQUITY,301
214,Volvo Car Corp,Volvo Car AB,SVERIGE BETA,,164771.0,3951209.0,SEK,0.0022,10062557.0,SEK,EQUITY,301
215,NORDEA,Nordea Bank Abp 3.25% 15.09.25,SVERIGE KORT RÄNTA,,100000000.0,100291060.0,SEK,0.0087,100000000.0,SEK,BOND,304
216,NORDEA,Nordea Hypotek AB 0.50% 16.09.26,SVERIGE RÄNTA,,470000000.0,454468200.0,SEK,0.0405,443283300.0,SEK,BOND,310
217,NORDEA,Nordea Hypotek AB 1.00% 16.06.27,SVERIGE RÄNTA,,1410000000.0,1357212400.0,SEK,0.1211,1307997600.0,SEK,BOND,310
